id,Predicted
2422991,216.13087
16756480,261.3818
4576244,80.41523
24286695,132.92795
17045788,43.10167
200955,174.71266
29209998,92.664764
9461317,211.4954
18721341,107.83903
6400482,212.17714
19532907,62.098663
29237692,60.147236
24324891,135.03674
24397019,231.24753
5606587,83.39232
10710179,111.59629
6660511,175.97888
3324203,152.19237
18728915,125.97583
4891701,217.40651
13018248,111.631134
29594412,314.29965
19073356,35.15963
17864665,191.03836
24360196,86.50045
10069376,58.739235
1267945,61.386456
24512714,559.6243
13586614,388.9094
4587905,192.91129
10226511,128.46133
21849509,87.75569
15546982,112.41164
4546721,145.44685
721663,255.32822
7874958,181.93132
16014578,126.65795
23668747,139.65714
21081721,105.054344
1068505,102.943924
13733926,156.80066
10280345,63.634098
190968,162.45874
28329243,224.43086
28813184,169.84512
29648584,69.512115
4760107,100.955185
13914201,160.8496
10100121,180.17043
16823923,182.32077
22255089,127.429535
18191934,53.83211
27030230,123.1645
14490842,148.67406
17515674,150.55678
25356696,115.97455
13915699,151.23196
3455337,257.09015
6303611,201.01712
27832962,74.05226
21440047,111.78608
303462,185.36725
22505049,60.66293
15223454,53.934288
22122723,77.64898
3527764,75.13414
18605919,67.710526
21623668,54.49242
10446429,83.42258
19246021,68.92941
27783611,30.186565
2713477,42.13727
3496384,80.71441
741456,177.0764
9607952,313.94904
29059768,260.93216
16148051,39.302998
1853765,479.32986
18719602,163.16237
7660853,48.942234
9625266,321.21893
24419138,115.69932
9835950,63.246426
9945515,70.44804
8603083,67.376656
23895775,127.59742
20896952,125.223495
5131879,160.67824
25075209,158.90494
6323975,110.473305
9466003,93.85477
17806646,136.6793
14254221,200.88843
28758401,83.72536
23053597,54.053272
29412920,122.20147
19570996,110.949326
17860959,59.609287
22409935,186.28168
28368234,84.1196
9436311,176.31453
3540370,99.9162
17460510,195.1113
12884594,173.17421
17010314,153.16524
11293006,96.66524
14918642,81.30087
26129270,62.0806
8576371,43.22185
14324811,65.85555
24397657,130.27696
16112268,167.02448
7243098,126.78366
4720752,96.50599
26929354,58.42994
3581153,209.98248
18424091,267.08344
14195524,123.62481
5793707,161.89499
13725897,233.57465
7675781,37.760548
27657263,77.15992
7500903,66.11858
19412140,90.61106
15542745,131.10843
3272201,198.58958
27737403,286.4085
16687386,78.263275
13934790,174.35164
21366268,98.69445
28561620,84.30799
1032610,181.82445
19791924,178.80765
20570956,86.54312
7725573,71.40449
29060447,225.36385
29081288,82.22958
20148331,286.88068
19312560,61.740223
15296557,44.681698
8130341,152.51926
8499719,57.80868
8141967,68.33612
27369599,331.25287
1732498,158.75885
6885369,63.749794
6242600,60.794224
24351719,404.69644
23167568,182.117
19978946,252.02391
7325293,157.61746
13875442,48.938007
5014194,443.04102
8013358,294.86682
3549074,60.72279
20588208,127.63409
21515249,52.95651
23041766,130.38246
22296114,65.11679
7054797,136.35858
18004335,189.99763
19292987,212.06084
29390841,680.1749
12862929,105.66897
27063416,59.401783
1521091,56.000824
10829701,61.327946
19532225,62.42248
587740,259.0889
29336085,98.33367
7083264,102.52234
2856890,64.59351
22568389,61.6101
23773044,169.18675
4814810,65.56066
5227024,103.83493
9897820,182.99019
740947,170.7802
9923887,44.77553
15019476,67.07854
27053692,169.2997
19328148,82.72061
21677581,205.7998
27633968,204.22903
12131147,159.3462
14809302,67.27171
11415906,175.7206
16257710,243.82164
20229296,622.37463
8325605,81.35963
27111588,171.38623
6466301,442.89835
29212717,408.3574
4994352,71.04639
23836159,251.10208
22017621,187.194
21709010,138.97571
28184101,124.08118
9936873,56.830784
14772328,107.17369
27962373,104.01417
417685,179.06815
19123306,136.35794
27682933,53.180206
3838388,153.56036
16929145,79.43359
22849615,56.823082
29590847,74.25497
8190190,141.45183
28315011,120.20997
19477677,105.54918
12326470,175.94064
14768563,169.37299
9333533,60.152298
20574057,73.61674
1106284,171.06856
9212510,419.30048
4663122,201.80151
20621413,440.33945
20889280,159.59563
16945834,69.47345
9393213,296.17517
27368990,229.43268
18031944,66.03082
21834484,192.94225
15758511,92.16211
261344,99.154305
21079505,135.88034
16027606,45.197094
19505620,141.73367
16425205,48.963066
21058573,198.2513
17364675,124.41445
5639763,50.40622
1989838,802.8593
6300353,69.072754
29632018,320.72083
19271120,237.44946
27192502,62.78421
8772365,66.722786
24852364,95.65278
21645769,129.29185
28985951,57.436237
6052129,199.85883
10104984,78.7711
613528,179.60089
2804065,66.84925
18827666,106.62633
28396,73.07471
9352565,215.13808
22400368,94.17356
9679289,65.37393
17774954,68.67065
15665485,70.59501
20256027,107.66435
21753743,196.38991
4227161,544.6454
24057189,80.33647
3970936,221.8218
11389773,95.67151
24846816,56.99022
20914216,94.61397
11178582,74.60327
18331097,64.534966
19488192,94.409294
27326744,77.97083
17123353,157.59564
20137347,127.930595
13434030,105.36556
20628186,62.795277
26159891,146.32416
16011441,107.22869
23218152,81.54416
255476,104.11935
25372671,254.62373
28814812,83.74499
12556300,195.92578
26096404,494.77365
2232495,64.269806
17540291,129.39366
7462108,97.51385
16238583,246.32004
9677744,131.41884
28635035,102.20975
22360921,165.22101
7219544,85.55602
25031387,146.53755
20482768,84.06542
863225,54.587486
6554879,124.271835
10032495,142.28175
10753552,120.02743
23129776,137.3587
24858230,45.244274
187488,100.55037
1583335,239.10252
13398011,401.59805
25187576,51.9735
13262386,62.23738
6635179,206.7894
20052940,64.403755
13914226,143.69165
4483517,74.215225
24539964,232.14067
25221993,145.5479
23394249,171.0974
26786913,63.88406
20964409,78.54708
27624476,101.33868
17654277,54.6028
20257385,77.94558
8929521,62.226025
24964123,81.40655
24917852,59.422092
5060481,222.44911
27096053,84.11165
1932491,101.396286
27280790,62.613472
21688734,61.470722
9510158,276.17596
8909891,135.5999
26554732,89.82749
8485571,162.74348
14824875,127.87121
24784400,108.28718
20883200,260.97934
9219569,127.67449
6764999,253.10594
4093399,48.066086
15550900,153.012
11321410,103.52531
1397705,392.43054
17513576,387.5487
23609456,106.06614
21249869,132.41249
3066892,167.73521
19280895,78.396355
9470554,81.35206
13027960,114.48778
12864095,95.25555
24305330,146.41954
21983066,72.47297
3278631,109.845856
6989436,87.207756
9575562,127.129616
16429830,56.446613
29215541,108.75598
16289576,71.09595
25504198,72.984955
24854646,69.698425
20848925,187.03883
10193005,206.23044
21963418,223.18158
6370032,151.54694
28915824,107.672905
23710983,74.006226
9049607,88.45961
15431463,123.73785
24812564,433.73285
1614817,181.26387
13130332,60.684956
21068875,188.44984
18495224,196.03331
21705948,125.362854
28108863,179.42854
10011763,64.34736
2465962,106.70238
9165244,205.96947
10540383,117.59668
19422870,118.51958
13786155,46.8527
2262148,230.93382
23809109,84.743286
14949281,113.502174
9795890,79.454445
18548561,146.60965
28961203,55.40474
19212024,112.17465
10546568,170.43184
13847244,175.8299
16381870,90.30703
22802275,150.44957
29383762,335.7398
9988714,153.9916
27290912,358.97055
4581255,78.44509
6168568,629.7228
16404914,364.33237
14176201,68.70859
24021408,59.600845
19313064,172.89476
27776926,64.353096
27090376,65.89535
24354112,57.003613
11833497,125.482414
6884509,74.479485
852949,173.17006
27924615,147.99266
24469327,372.16385
16498335,86.941444
3603134,219.69614
2969803,117.10502
21579960,67.02718
27782486,78.47111
5934108,109.945724
9881195,146.98978
14299104,206.29048
233638,60.412647
10041002,124.32233
21461901,123.30508
16178928,174.79366
10092851,100.12201
1114409,132.72664
22260546,72.0923
26837124,145.05154
16595723,76.255905
20759183,62.899242
19664555,61.506634
18123155,204.05293
26814302,180.70631
13488659,81.65227
13075169,397.4757
20278184,59.85835
19887540,54.27869
8687556,112.201996
9051314,156.58035
2017397,130.85124
5211296,120.74963
12428243,98.6508
15162388,149.34651
19114231,150.21327
15681476,66.27518
20775370,117.74611
4775742,229.29778
6958652,65.15255
25325714,171.03372
14422298,195.19069
4068760,208.12134
23925502,72.96197
23772356,100.512146
17369530,108.0564
1975168,83.632095
27255003,213.43085
8250925,79.39251
24523422,67.39477
3319483,76.865105
5478741,328.33374
3674757,62.597775
28608920,196.5558
10019587,67.04341
20690593,85.823715
10192593,71.12036
2349715,148.47517
7006695,72.63931
22965846,37.319984
23256023,62.08896
2653415,142.28694
7853561,196.14328
21770277,66.983345
5036261,59.52568
25215547,65.97054
21838962,120.633995
14152806,137.34637
25285159,62.99567
7581456,69.25592
23622168,107.5375
2864637,139.69215
26061532,176.60074
21864653,74.03197
22437451,51.414276
25314051,181.98506
13170777,205.38727
23611515,79.643814
11798453,132.45796
4695243,76.612434
25844697,127.12507
3263974,79.49248
12966225,102.64545
27973831,278.8154
26270749,159.61678
4303825,127.537895
15099135,156.35
24099964,153.39638
26980415,79.31475
502132,82.62294
29538875,82.78576
5878382,70.60697
20770969,160.95747
23926896,199.22687
17685791,136.11673
9132956,228.06026
3735483,65.05878
19885300,190.54646
28154635,188.0036
9811997,176.96469
4013339,117.36637
28941589,274.09372
15952702,164.41293
22543061,72.17511
7834712,110.31386
6186628,91.15831
10909422,177.46187
17385892,95.5824
6654304,78.33801
7828204,70.78823
27757169,77.33333
3882103,350.91196
13410478,175.78123
13206869,291.81573
6627254,84.99653
14796369,162.73244
13582811,108.553055
26588716,68.814865
12806940,187.17433
10224832,54.448414
24080339,166.01382
18275605,180.09398
12774249,130.19841
19387536,114.19814
16442999,138.01042
29758802,170.43184
29161511,60.527813
13073701,134.24304
23964830,115.36405
27273996,59.843906
6657454,182.42993
4183801,131.39014
8502567,75.14042
1336390,168.81288
19571657,130.6881
11418715,205.25223
22101647,67.096695
4881017,529.36383
12342269,108.69034
28159060,131.43527
27429103,211.21843
28369910,51.81359
205735,48.681293
2722983,316.59872
28631338,210.9297
2389329,86.99777
25724871,98.97012
2249464,113.19071
12929687,183.81042
16135399,102.40924
20640353,69.54674
29514909,413.7418
28309976,48.787277
26358423,111.696335
26884353,157.02464
28604409,184.51585
10407723,153.05461
12223159,173.02858
9235437,182.83192
4294969,277.00024
13673951,73.37733
14654573,133.16415
20572271,120.59717
2958412,420.19034
271128,55.973362
18094196,181.92126
4493526,106.40434
22180116,56.106598
9219588,116.94405
29517676,63.260353
1401826,102.29346
20192804,285.94107
29389774,72.99537
27237533,571.5088
27504048,66.808205
413876,210.84003
1016004,52.845055
4978214,72.70986
23000563,155.01836
16995234,65.283966
19805513,47.496216
15411988,102.24337
6249740,215.19778
20627478,61.6101
13436132,169.3859
21503830,57.63164
19572579,48.976173
5319785,172.27693
11284626,70.916695
29301424,124.90488
22119092,78.449745
14629018,118.651146
607735,163.26277
24304881,136.23756
12089931,241.3458
2586923,76.50947
29012259,69.74244
27304915,57.682087
28460904,147.24629
157162,105.22922
3328706,170.34549
10899004,155.4263
1655824,115.230286
17971100,48.49918
11638050,331.11423
6809562,368.30176
18898808,32.9898
8117729,137.53372
19986637,61.3619
19284253,203.71712
19997586,161.91817
8402207,44.18917
1937323,220.87468
21609701,255.19456
18314930,64.65108
24201129,254.26022
23990767,214.78787
13260699,171.09512
16491731,79.048615
14010699,72.80878
13782517,56.49215
23363336,63.024883
8184502,184.18666
10828230,66.6955
11532023,70.60697
28971081,182.99292
16394179,49.21342
10035950,104.1095
28713532,238.42372
17026435,71.529335
15238740,94.44915
8793503,62.548935
26194075,114.05233
4482584,146.74426
4791389,217.42476
21440185,129.62186
6331598,188.03078
4121879,98.43689
24781822,429.61572
4931807,140.14409
27104568,142.4656
19906528,56.631645
29393371,73.78456
13631232,176.64215
456190,179.09853
22175113,67.914024
5548012,150.06535
15576821,58.18479
22210721,220.02017
7995140,149.24815
6031895,76.33983
22166650,71.791245
6345728,206.24591
14464699,68.49377
20171578,106.74977
5406167,55.299213
10782718,105.60036
16365302,412.5182
21225817,108.438385
8758534,631.36224
3093240,73.04552
23090298,85.68965
170420,140.17091
13766690,71.286644
18254225,220.02017
26953332,365.12408
4573728,192.39798
16361507,501.29785
28108511,97.69549
4386598,173.8267
2495596,171.1938
22088784,113.22704
27309857,162.59132
2452769,79.63524
6703106,68.86896
15156627,66.392784
15902775,103.37189
5384971,94.87287
3802218,67.619774
9845284,165.83302
28243109,172.9458
15845669,102.530106
17905460,71.90755
27195600,107.11172
27436615,270.51865
6722799,347.29886
29038532,132.65297
8664615,113.088036
9675064,161.96132
13971160,74.653656
9436038,177.43001
2735650,171.43939
15693896,98.225945
10771369,149.50476
28976867,174.18652
10086307,74.72569
12309858,78.62991
5811500,67.78719
6784406,155.15416
1021491,123.92058
28462811,64.69847
1101035,160.63147
2700296,73.81294
26943835,156.98274
20772204,64.72146
24229203,136.70703
19056694,143.5282
13669942,65.24438
16233577,69.234924
12410912,84.330246
3609762,171.0608
19952060,87.369255
16992922,232.4416
26072801,67.0082
24037808,148.39468
20738991,77.071495
12568634,153.36504
18010406,164.81184
27002850,105.5622
17095290,65.584206
5639584,131.31519
16834485,30.71453
21753002,75.2238
23149791,159.71144
29063276,72.55865
20432888,146.43646
24034953,68.01945
18347330,140.07965
29651529,201.76877
24588491,108.13254
19560789,413.32315
2611869,144.20209
20045641,74.53018
22016391,64.790184
19100892,137.20337
13926664,82.133965
21440922,86.80604
458154,66.16462
27127722,61.493454
29570887,52.56917
21998466,187.65733
7674272,66.66748
21851201,112.08309
29700382,188.13907
16664669,189.7723
26387779,84.83544
8151925,131.86676
22160759,70.9245
7782340,206.93198
19592223,179.02661
27278623,72.28672
17382679,1199.4329
9862831,137.9963
13463837,140.64787
17095971,150.76149
25188490,104.84293
3281606,232.82417
4541187,114.54559
18735653,116.066734
1721115,201.99583
4197396,53.82113
4907749,78.458595
15611196,167.85611
10104123,166.01804
25471574,54.64426
29588870,114.522255
7799045,196.10742
9422573,108.598366
1313340,85.34576
29629244,90.126884
5873309,84.801575
9840280,177.52979
19138477,155.12721
6543687,107.19684
29215529,186.74197
29015698,141.95886
6269945,82.208275
28335955,68.62774
294280,195.20056
12674680,94.68492
369831,61.85438
1922448,75.14042
27336951,178.66803
5756643,103.00333
17904788,171.74763
2528636,146.47946
11531154,88.23082
15835247,118.141045
21202563,172.16699
13638026,152.05818
24970999,93.8185
21965755,129.12413
378852,177.82446
20981701,72.3955
27365146,206.7682
18175061,401.7502
18024849,391.58707
22309603,132.12172
21139541,51.631687
12465732,96.207085
27508517,77.08837
19017889,193.25594
27052657,179.55002
14723697,184.55852
22226376,72.56021
12897133,79.22429
13030610,62.49614
5231104,56.71134
26126570,239.42906
20826507,360.58807
28336062,101.719635
805028,229.46779
25189799,78.35976
13712165,214.80249
15328018,74.34335
10886971,75.88428
19691525,52.324585
15265988,108.32913
26816685,510.71472
19891485,89.35469
7582706,384.53986
593000,139.92497
22616842,66.66748
25428463,34.49283
11505446,67.136986
11032957,145.31822
21343258,248.73914
6569350,115.042
21914314,210.40001
21257726,96.616
11801825,110.90428
598254,144.41302
6396519,130.08524
205043,161.41386
18565588,79.43085
3836199,200.62396
5316660,73.00288
18359018,204.83595
13623361,228.78181
18745314,154.66402
11511431,283.4674
21313582,75.4638
22400181,175.79547
24449820,204.31366
12402601,138.39325
9201479,90.25397
1023529,62.83695
1073635,170.07065
18120094,80.103325
21781515,78.22243
1836381,80.111496
13278125,465.26773
25804768,139.92453
25487254,212.68285
22180193,127.94707
24312253,82.007454
18615020,47.334633
28687834,293.51263
26185195,72.65348
26096547,122.37438
27366771,131.43527
3522513,159.5748
3711039,117.17076
24528199,200.45172
5284341,94.619965
23780896,91.07389
3755474,178.09663
20980192,63.46031
867721,65.61912
20773084,57.16535
16722762,181.44078
8504263,94.389496
26718625,67.1571
26031698,84.858116
26224487,63.73703
21322208,55.64988
1175400,86.10593
14840323,111.9768
1263964,93.48174
9706724,61.04415
23538694,99.013725
1456142,167.68034
26811414,194.90361
20855939,258.41556
25452119,78.96114
20439721,79.09582
21816278,58.13804
7982483,165.46742
26311285,-9.600539
26255392,187.4861
16123943,58.804672
10838743,65.94957
24632456,184.57228
3404472,68.71404
19790011,245.42389
24624070,77.31374
21188555,64.85519
13045196,98.2598
1438870,103.28244
28364587,172.47197
9823636,109.05708
