id,Predicted
22505049,54.630547
15223454,45.252464
22122723,66.1769
3527764,47.252213
18605919,76.98702
21623668,46.418728
10446429,92.04263
19246021,48.79097
27783611,37.74505
2713477,74.17936
3496384,78.603966
741456,160.95142
9607952,265.61057
29059768,241.6562
16148051,34.01842
1853765,240.91547
18719602,113.28679
7660853,52.31811
9625266,239.01732
24419138,98.71108
9835950,49.366425
9945515,95.72865
8603083,70.81025
23895775,71.949974
20896952,91.43242
5131879,157.24278
25075209,141.85657
6323975,130.05173
9466003,88.11082
17806646,150.66145
14254221,188.05234
28758401,73.64358
23053597,19.364655
29412920,98.0499
19570996,94.590546
17860959,39.841225
22409935,185.86351
28368234,81.8043
9436311,178.07756
3540370,95.66872
17460510,192.19322
12884594,151.80049
17010314,155.56386
11293006,82.54917
14918642,70.37899
26129270,78.03373
8576371,58.119175
14324811,43.00074
24397657,123.901924
16112268,195.16301
7243098,106.62516
4720752,120.75528
26929354,62.418293
3581153,215.4451
18424091,255.12805
14195524,110.27509
5793707,153.13762
13725897,169.62206
7675781,47.711884
27657263,82.61704
7500903,76.78818
19412140,81.889725
15542745,119.69304
3272201,172.24783
27737403,268.4231
16687386,103.29548
13934790,155.12401
21366268,106.11337
28561620,78.734055
1032610,209.48848
19791924,231.34752
20570956,98.06709
7725573,63.872524
29060447,228.7987
29081288,118.04602
20148331,205.36293
19312560,64.80031
15296557,39.013535
8130341,132.78156
8499719,63.787014
8141967,71.87983
27369599,265.44662
1732498,161.99443
6885369,62.981163
6242600,76.38305
24351719,259.352
23167568,171.04538
19978946,186.87378
7325293,158.73285
13875442,50.101463
5014194,293.86066
8013358,183.2351
3549074,103.40807
20588208,151.19649
21515249,67.3571
23041766,119.64895
22296114,80.80023
7054797,110.11329
18004335,186.87228
19292987,155.28885
29390841,195.74507
12862929,117.97205
27063416,63.123657
1521091,46.90837
10829701,68.962616
19532225,41.750797
587740,187.30867
29336085,95.051414
7083264,80.44867
2856890,72.04744
22568389,78.84848
23773044,158.97337
4814810,63.9123
5227024,76.22091
9897820,159.79861
740947,101.00565
9923887,72.55103
15019476,88.218506
27053692,156.59029
19328148,81.93573
21677581,238.96382
27633968,224.08325
12131147,155.93678
14809302,64.91621
11415906,132.13728
16257710,240.16643
20229296,296.83606
8325605,77.80123
27111588,149.81032
6466301,306.61868
29212717,250.1045
4994352,74.09972
23836159,258.15274
22017621,182.95782
21709010,146.81087
28184101,128.68405
9936873,51.559006
14772328,87.82724
27962373,91.3303
417685,160.4905
19123306,148.9371
27682933,58.666588
3838388,164.00175
16929145,91.57702
22849615,93.00563
29590847,69.44999
8190190,148.33029
28315011,134.71768
19477677,127.674904
12326470,164.6449
14768563,156.95712
9333533,56.898495
20574057,64.53266
1106284,241.68953
9212510,244.13028
4663122,144.04834
20621413,312.14062
20889280,147.91882
16945834,57.582493
9393213,230.25179
27368990,195.32744
18031944,29.803305
21834484,150.17694
15758511,133.01598
261344,108.05022
21079505,76.77742
16027606,23.725794
19505620,131.1446
16425205,40.73412
21058573,173.83707
17364675,126.31484
5639763,43.242035
1989838,280.34988
6300353,73.38324
29632018,304.7794
19271120,212.31738
27192502,59.881058
8772365,77.42473
24852364,98.139694
21645769,125.382065
28985951,64.36703
6052129,180.00671
10104984,72.215034
613528,167.90303
2804065,69.4338
18827666,76.97079
28396,87.97303
9352565,175.60402
22400368,78.12906
9679289,54.618584
17774954,67.106865
15665485,71.2979
20256027,115.308136
21753743,211.00249
4227161,189.7517
24057189,73.52934
3970936,137.67271
11389773,79.89354
24846816,64.757324
20914216,91.65409
11178582,88.240746
18331097,58.707035
19488192,99.3882
27326744,82.511856
17123353,201.92331
20137347,119.87059
13434030,127.99901
20628186,41.38926
26159891,158.20715
16011441,103.43776
23218152,90.425835
255476,83.3422
25372671,224.17528
28814812,78.546844
12556300,205.18187
26096404,345.56287
2232495,114.17851
17540291,134.17651
7462108,80.061584
16238583,195.44675
9677744,112.09781
28635035,128.08177
22360921,158.36961
7219544,75.85476
25031387,161.05061
20482768,79.74054
863225,62.217445
6554879,83.398
10032495,74.96315
10753552,113.88238
23129776,143.14453
24858230,34.081165
187488,115.96226
1583335,211.20517
13398011,247.15445
25187576,55.838474
13262386,77.52415
6635179,224.14291
20052940,50.43179
13914226,142.56432
4483517,66.98174
24539964,252.57324
25221993,155.62967
23394249,179.74803
26786913,59.24997
20964409,73.35499
27624476,148.15283
17654277,69.38822
20257385,39.357357
8929521,72.85752
24964123,91.27779
24917852,51.8108
5060481,213.64148
27096053,109.87848
1932491,122.4192
27280790,55.23981
21688734,62.24957
9510158,289.61328
8909891,89.01094
26554732,76.11871
8485571,168.30476
14824875,96.07683
24784400,81.01566
20883200,255.00743
9219569,134.15599
6764999,221.12263
4093399,89.608
15550900,145.64246
11321410,82.20299
1397705,249.25731
17513576,238.84442
23609456,122.69066
21249869,139.54922
3066892,131.62297
19280895,54.115097
9470554,79.91342
13027960,109.30178
12864095,90.494484
24305330,175.88344
21983066,85.77459
3278631,111.45061
6989436,91.24133
9575562,108.09941
16429830,77.79247
29215541,104.66476
16289576,79.269936
25504198,47.971344
24854646,80.498955
20848925,209.8381
10193005,182.74203
21963418,215.55637
6370032,150.72733
28915824,101.34353
23710983,72.981415
9049607,66.2767
15431463,128.98064
24812564,255.32045
1614817,190.6784
13130332,62.918167
21068875,172.99457
18495224,157.47614
21705948,104.516815
28108863,202.52965
10011763,56.64873
2465962,120.75377
9165244,190.36438
10540383,96.81205
19422870,103.1786
13786155,39.380432
2262148,192.5906
23809109,93.64826
14949281,85.710464
9795890,90.45237
18548561,141.24
28961203,63.40891
19212024,133.86018
10546568,174.73894
13847244,125.17919
16381870,87.09644
22802275,155.05971
29383762,263.59897
9988714,122.62397
27290912,316.00717
4581255,83.02137
6168568,282.0546
16404914,258.89188
14176201,70.2086
24021408,56.734074
19313064,175.59497
27776926,39.279686
27090376,74.43206
24354112,55.10991
11833497,95.96968
6884509,90.25541
852949,162.66191
27924615,72.82361
24469327,225.37201
16498335,78.17244
3603134,209.87968
2969803,127.32852
21579960,65.8038
27782486,69.16323
5934108,127.11783
9881195,142.94151
14299104,217.98495
233638,59.346844
10041002,109.622
21461901,80.04945
16178928,161.38678
10092851,105.72183
1114409,145.27876
22260546,78.22416
26837124,146.66132
16595723,52.869537
20759183,85.74833
19664555,72.54054
18123155,146.20628
26814302,145.41241
13488659,29.699844
13075169,315.85226
20278184,46.918133
19887540,48.031086
8687556,98.0105
9051314,102.08171
2017397,120.43149
5211296,113.18028
12428243,87.09964
15162388,235.22943
19114231,139.0225
15681476,45.595047
20775370,111.58233
4775742,194.4864
6958652,46.132744
25325714,190.9471
14422298,141.4628
4068760,142.47339
23925502,97.32603
23772356,122.35335
17369530,103.006836
1975168,79.20747
27255003,253.2761
8250925,78.67639
24523422,85.73714
3319483,79.983
5478741,294.4221
3674757,68.03369
28608920,183.3142
10019587,58.483738
20690593,87.68748
10192593,55.763683
2349715,268.39102
7006695,70.04131
22965846,43.184647
23256023,70.43261
2653415,155.18208
7853561,213.29596
21770277,60.827057
5036261,47.78264
25215547,73.253494
21838962,121.67852
14152806,146.68855
25285159,60.989594
7581456,84.642746
23622168,138.26872
2864637,140.69724
26061532,218.91414
21864653,67.509285
22437451,61.671806
25314051,185.31631
13170777,146.47417
23611515,77.7411
11798453,106.85868
4695243,77.71886
25844697,140.29936
3263974,59.893314
12966225,83.07288
27973831,226.93631
26270749,150.7286
4303825,148.16544
15099135,145.07971
24099964,129.79301
26980415,86.83239
502132,74.12328
29538875,55.087948
5878382,72.73097
20770969,172.70592
23926896,158.81357
17685791,130.56392
9132956,138.28043
3735483,52.81834
19885300,143.98788
28154635,180.72261
9811997,169.33803
4013339,93.25712
28941589,121.11737
15952702,172.59819
22543061,75.041954
7834712,119.65527
6186628,103.389595
10909422,176.76035
17385892,111.71664
6654304,84.521835
7828204,80.40318
27757169,84.427345
3882103,269.46365
13410478,155.36197
13206869,204.09628
6627254,75.53622
14796369,70.4927
13582811,103.38544
26588716,106.710655
12806940,213.40102
10224832,80.477615
24080339,141.04916
18275605,173.05653
12774249,133.25067
19387536,103.01812
16442999,119.040504
29758802,179.51125
29161511,61.071095
13073701,120.34748
23964830,108.6529
27273996,62.797237
6657454,174.48174
4183801,135.19682
8502567,67.66802
1336390,191.62057
19571657,137.23972
11418715,187.77426
22101647,47.680885
4881017,173.75952
12342269,101.57228
28159060,77.83265
27429103,251.02933
28369910,51.570995
205735,64.836334
2722983,297.84793
28631338,174.09602
2389329,131.10245
25724871,101.16959
2249464,107.72716
12929687,147.80319
16135399,98.16575
20640353,90.22083
29514909,284.13123
28309976,62.401577
26358423,83.35639
26884353,167.68254
28604409,169.3326
10407723,139.64738
12223159,212.13332
9235437,190.89867
4294969,205.32324
13673951,53.475838
14654573,75.95774
20572271,82.48895
2958412,232.82312
271128,58.512665
18094196,178.27905
4493526,122.831894
22180116,60.637917
9219588,115.31569
29517676,92.54246
1401826,110.25955
20192804,193.45117
29389774,55.996265
27237533,214.28233
27504048,70.166565
413876,204.44592
1016004,29.317963
4978214,76.539024
23000563,145.91588
16995234,87.07666
19805513,61.61985
15411988,99.05691
6249740,180.62358
20627478,61.62076
13436132,163.2995
21503830,50.72328
19572579,38.52293
5319785,156.84288
11284626,65.004036
29301424,125.59435
22119092,57.32988
14629018,98.518715
607735,185.91899
24304881,120.51129
12089931,116.520065
2586923,64.27521
29012259,76.841324
27304915,53.326538
28460904,197.07399
157162,136.4747
3328706,128.99025
10899004,137.7757
1655824,94.306694
17971100,38.047176
11638050,242.76112
6809562,224.17323
18898808,40.682617
8117729,110.88242
19986637,66.64677
19284253,188.92967
19997586,213.37436
8402207,38.585674
1937323,158.71062
21609701,262.50772
18314930,80.18233
24201129,254.72528
23990767,232.14174
13260699,142.47252
16491731,78.14102
14010699,90.43851
13782517,51.951603
23363336,40.3314
8184502,116.07214
10828230,68.1307
11532023,64.56345
28971081,198.46584
16394179,45.68599
10035950,97.833336
28713532,193.65503
17026435,55.264755
15238740,63.42275
8793503,70.11022
26194075,101.9369
4482584,148.28801
4791389,161.90605
21440185,133.08545
6331598,165.54047
4121879,89.2082
24781822,321.20917
4931807,111.63387
27104568,109.35442
19906528,39.166325
29393371,76.18273
13631232,174.94977
456190,178.99283
22175113,60.287518
5548012,151.73729
15576821,40.74724
22210721,197.03365
7995140,183.94202
6031895,103.06129
22166650,82.88118
6345728,189.03792
14464699,68.43199
20171578,91.69163
5406167,62.580906
10782718,82.48784
16365302,249.23152
21225817,149.15599
8758534,299.2603
3093240,73.36324
23090298,75.73112
170420,153.90546
13766690,67.12256
18254225,202.64673
26953332,276.43695
4573728,202.71533
16361507,234.91154
28108511,98.8974
4386598,150.11488
2495596,166.85727
22088784,109.81197
27309857,189.28282
2452769,73.67775
6703106,73.93437
15156627,103.19213
15902775,107.04923
5384971,82.54134
3802218,73.25731
9845284,158.29257
28243109,165.62344
15845669,74.03477
17905460,90.50106
27195600,109.54382
27436615,243.2534
6722799,265.79904
29038532,137.64511
8664615,125.580284
9675064,126.85487
13971160,82.700874
9436038,139.05136
2735650,184.69746
15693896,106.77609
10771369,138.41946
28976867,173.99625
10086307,107.997986
12309858,84.94592
5811500,49.15824
6784406,146.95569
1021491,88.85083
28462811,58.008373
1101035,161.98715
2700296,99.511
26943835,127.27902
20772204,36.920624
24229203,179.59811
19056694,141.51749
13669942,74.671165
16233577,60.86545
12410912,51.107075
3609762,131.31044
19952060,70.4096
16992922,166.13875
26072801,37.04957
24037808,151.54903
20738991,67.06005
12568634,102.58436
18010406,179.89507
27002850,77.58484
17095290,62.296608
5639584,84.19929
16834485,52.106937
21753002,104.01753
23149791,170.9836
29063276,43.191326
20432888,168.87503
24034953,60.118523
18347330,142.75005
29651529,202.99942
24588491,78.20675
19560789,294.86212
2611869,121.70183
20045641,39.549824
22016391,86.84041
19100892,144.85861
13926664,78.35726
21440922,113.15845
458154,65.74307
27127722,60.348145
29570887,41.448288
21998466,259.8139
7674272,67.28067
21851201,105.75156
29700382,165.06827
16664669,194.61275
26387779,88.59521
8151925,131.36885
22160759,60.8287
7782340,206.51424
19592223,123.311104
27278623,69.925995
17382679,297.8659
9862831,143.35094
13463837,75.60054
17095971,169.93224
25188490,88.22208
3281606,150.86583
4541187,133.17719
18735653,156.50003
1721115,110.53815
4197396,64.08892
4907749,73.03828
15611196,166.01207
10104123,80.22228
25471574,64.09717
29588870,122.51949
7799045,197.32495
9422573,89.92102
1313340,70.34174
29629244,124.344154
5873309,127.438
9840280,156.72852
19138477,139.06212
6543687,97.96639
29215529,171.71823
29015698,188.55098
6269945,82.79732
28335955,73.99594
294280,200.4039
12674680,126.398926
369831,65.55933
1922448,69.39989
27336951,210.38329
5756643,84.44362
17904788,202.35646
2528636,122.18992
11531154,79.095924
15835247,79.612724
21202563,187.86684
13638026,155.05205
24970999,108.19079
21965755,137.54652
378852,166.86339
20981701,73.391785
27365146,146.59845
18175061,212.15424
18024849,239.5412
22309603,146.86476
21139541,58.557606
12465732,73.17369
27508517,80.673325
19017889,230.3934
27052657,150.3084
14723697,169.48456
22226376,62.593807
12897133,80.368904
13030610,45.0395
5231104,62.32511
26126570,282.09677
20826507,235.20712
28336062,101.611496
805028,187.86958
25189799,87.43313
13712165,192.92332
15328018,60.3233
10886971,80.14305
19691525,27.067001
15265988,123.71936
26816685,214.33623
19891485,88.9426
7582706,269.17267
593000,148.77272
22616842,77.31831
25428463,18.749483
11505446,48.407383
11032957,150.895
21343258,281.99484
6569350,109.42704
21914314,194.60008
21257726,80.537926
11801825,100.01813
598254,151.57501
6396519,111.590096
205043,125.60761
18565588,100.4577
3836199,142.56792
5316660,80.06682
18359018,109.02854
13623361,208.14563
18745314,144.94948
11511431,234.2563
21313582,88.93415
22400181,191.07767
24449820,194.24669
12402601,169.25146
9201479,68.78969
1023529,68.9589
1073635,195.41405
18120094,62.40273
21781515,83.83545
1836381,89.93457
13278125,239.29921
25804768,143.09428
25487254,178.67413
22180193,126.76975
24312253,86.33248
18615020,34.465317
28687834,269.35098
26185195,88.68932
26096547,148.20909
27366771,77.83265
3522513,154.284
3711039,58.307358
24528199,211.41722
5284341,84.644165
23780896,85.42954
3755474,184.75938
20980192,94.01909
867721,53.39061
20773084,38.05393
16722762,134.76183
8504263,86.107925
26718625,64.06086
26031698,106.93561
26224487,95.85599
21322208,56.733147
1175400,87.65043
14840323,119.0496
1263964,76.58123
9706724,54.86303
23538694,79.40386
1456142,166.56532
26811414,124.515884
20855939,230.63098
25452119,91.89094
20439721,88.20884
21816278,59.69305
7982483,193.53847
26311285,36.02881
26255392,174.04234
16123943,49.374832
10838743,67.78489
24632456,174.48521
3404472,65.60524
19790011,249.63383
24624070,62.028347
21188555,60.20537
13045196,89.00702
1438870,106.09889
28364587,88.54128
9823636,90.01831
7662069,134.95178
20245122,215.95126
4287589,118.120224
2636396,122.070946
891117,68.53881
17855771,49.704636
21476656,56.596138
27250227,74.985916
19432091,178.74205
6347729,95.973404
14714093,75.62489
15968041,206.82153
22859928,88.33678
12190880,128.84541
28609762,65.14793
19288847,62.469654
16158314,166.24918
16214199,171.05162
12156541,78.354164
10043483,103.83632
19915204,54.236042
14914739,271.1917
4908078,86.01365
21811097,68.6276
9155475,199.97441
14783394,51.04357
9698691,121.94604
29231785,54.235962
10253367,96.597244
26431441,41.403633
14182884,87.62317
29185398,79.86889
19744093,201.68991
29539167,44.739002
16917319,61.789608
21549850,60.928425
27653304,133.78668
19067226,35.437386
15497229,266.93448
1141120,140.13527
8283646,98.87529
4225745,110.438675
23858353,86.71371
27499097,61.066257
19730536,176.24718
18853435,40.638844
22306883,81.17204
3201696,313.43527
13577416,70.97584
3984168,265.40994
21620322,83.09407
29709145,267.6889
21921707,61.57792
13192876,122.098656
29596175,131.66101
9390084,206.18571
22157396,197.47766
25872255,146.80737
23835978,227.75436
26541911,268.89633
26563874,57.91555
11244921,257.6464
12186043,96.36069
