id,Predicted
380416,118.431946
16542864,367.99017
25258389,141.4426
19066236,78.150856
22375827,109.49307
14995382,63.46124
24525290,277.9449
10082054,202.909
18332345,91.10529
14369177,171.29709
29078405,271.78482
21867598,180.31206
7430588,132.75995
12774975,122.54833
5078232,225.59326
19734492,84.99566
19326011,218.26825
25770975,180.41255
28074111,109.52449
5806803,58.025448
413504,111.64463
29034041,216.00838
12835664,278.19214
24275320,188.72165
13004967,203.91112
7410868,139.64162
4157064,90.75656
27237572,425.25864
28735958,183.61365
8615012,30.17294
22157553,100.848
12467421,209.20465
25355282,39.44814
16998689,357.52435
9925373,105.07107
10412649,68.69115
5424994,165.5856
26011563,183.83472
9563873,52.06594
18156252,145.02582
6848001,94.11325
20572858,91.57229
8794624,71.552765
924658,35.250507
20304291,78.56895
28860221,234.76283
20191258,281.96777
26192702,84.76192
28636781,96.09067
21980723,992.8795
29306210,546.73254
3968610,177.26877
12596422,54.428555
14007809,242.22816
15590617,169.00629
29396275,64.65023
28964397,105.026924
13495558,184.7333
695216,116.88396
10500222,174.33502
24201802,86.6047
19438695,83.113396
21936080,55.36597
1091840,72.224205
17751792,120.16114
21824864,79.9157
9129371,112.02645
12846033,229.09024
25783739,236.46349
13264012,118.494705
26518547,75.20706
28670432,51.823498
24284744,171.94148
19413339,120.876015
21619277,233.41411
21358087,141.53069
19695709,141.94379
10076836,214.62741
12704039,58.43246
15984446,255.00911
24449621,215.0888
5492696,102.20102
9710538,116.274734
18050070,62.43188
19020812,86.62576
12368109,74.13771
29517831,148.99063
26661650,76.17733
7853110,76.54561
4541102,153.55585
21984189,159.95045
6703091,182.40631
2105163,152.70406
9975682,71.54037
16852061,170.09868
28909110,167.86151
11380956,114.63778
29623659,156.59717
4240861,55.181625
16618049,60.4399
13114019,187.36136
29329801,202.61765
12004547,175.84264
8719948,95.10397
20761768,250.65816
28345654,368.29834
19692726,183.19588
6837529,82.42085
23055624,63.27668
21648513,190.68764
11627123,62.633137
23664751,106.52713
1312228,57.0667
4137306,105.076614
9976264,62.985344
29061500,209.34969
24945663,176.85683
7900908,242.14632
20353738,137.40068
936218,76.40752
25161732,94.93787
7144807,168.29073
18745141,53.27187
13640476,89.63709
16612424,76.44572
27546295,59.35963
19891602,100.20747
4704939,156.12573
26422007,241.10417
7955984,77.16894
2836845,147.95729
21240926,173.93312
6776299,82.869286
26770455,96.65872
18272753,70.99097
14237346,79.38327
17073983,210.02771
19891482,181.57106
16361439,88.75291
23164790,108.50914
6804983,69.87256
26099879,192.00203
925010,257.64758
25493246,109.925575
411525,78.63379
19134112,204.62596
16287863,131.93597
9855028,247.04175
17576849,88.62892
24377683,84.99493
10671589,162.02277
22508242,95.4618
25519971,69.823586
20185472,95.84467
27173512,137.32751
28047011,58.28065
20523876,163.15488
29073462,88.12958
9646874,143.05997
20630178,197.66118
7837952,181.2194
24006208,74.8408
22632338,213.47086
16405737,54.093994
4977140,132.84329
3963635,245.22235
25894828,55.976868
21863411,194.29208
20330081,94.17843
15419911,83.22765
13208365,61.61505
8268716,236.39717
4439664,112.73064
5424042,194.70772
21762711,426.9971
29412276,56.958138
19012370,208.08228
8211632,123.76349
26985201,66.03736
23668742,119.3374
5873714,103.1471
8029907,192.40205
22339259,81.02293
24276835,50.860813
27453970,103.22427
6425071,283.0943
21828339,314.82742
6324345,167.45648
20306746,75.43483
17214699,156.16147
19488246,73.92234
6421011,102.50605
19049956,72.96831
21693544,288.41672
15114433,72.236176
22106087,69.74524
15509701,65.224785
3625075,265.08255
9878369,202.985
4839805,118.12473
18450490,45.726463
3411912,145.20854
24299542,124.73163
4662638,122.119446
28544505,68.218704
21176417,67.02909
21098387,99.593094
17842170,142.5566
16368793,80.97735
6851700,74.73557
6599689,130.63908
22107371,219.93645
17573354,155.82501
19604361,69.64872
8691258,125.63318
22248615,101.80682
14692459,178.74751
13371473,67.585236
26728369,76.07245
26278372,117.87022
15018397,96.799515
23271535,119.80683
13276227,162.57344
7791635,66.33456
60680,203.20932
5418807,61.33639
28659172,65.90466
8994423,189.9698
24966466,68.56071
14787179,77.11066
26080154,51.672302
17937664,113.06218
6424961,108.30918
13082957,61.91584
12782109,353.52274
26229385,156.7032
6304803,253.88812
257787,66.948044
16697657,199.05634
10037369,72.94066
24997250,366.65268
2232600,149.58015
17510150,197.67162
22845148,364.61935
18340599,150.20244
24632399,374.73984
3122230,138.30716
28633104,117.79776
1330056,99.970276
12345354,72.648834
25070598,173.39822
11753066,65.6944
21883659,322.58862
11132775,103.73737
15035565,314.6941
20833958,40.4732
21449446,188.48276
923722,78.686806
14463527,51.145073
6371373,150.38881
16912640,80.10149
20960316,98.47754
18579416,216.4546
24935780,191.29942
17848877,170.07297
24653197,77.925995
14697382,52.360687
26323877,215.20343
9793665,368.69574
26254270,96.539085
22085754,31.76186
6766908,121.95131
11695338,50.647995
2071446,96.77956
25940006,126.185265
23789250,345.80167
26841248,378.54614
12070985,204.83035
27395757,123.5375
18035611,68.77528
9902932,219.1511
4579642,369.4818
16071234,231.22612
9415685,48.086624
25248774,98.15282
4387007,98.90756
27494148,181.42233
15480677,140.65897
28631315,271.9749
12765858,81.20929
22343909,120.53299
11573695,77.77133
18852048,63.002457
21798015,124.81316
16232783,83.15906
22655068,156.33214
20786029,93.79401
18502830,49.019226
28762364,87.15027
9168009,73.803955
1863930,112.48156
18729447,62.591503
21175160,90.96661
8294525,104.467354
6828889,79.49724
28609557,161.72624
10857454,341.7324
25441022,166.1397
19811442,185.57866
23682306,91.46113
23434675,134.67444
20182193,160.5492
13122712,103.3085
23851659,97.772194
29701654,570.86646
22533156,53.302685
18176456,176.19307
28181575,124.17304
827719,85.78214
9577006,50.167934
14763045,114.258835
19691108,130.30986
19785737,126.4679
63003,111.57766
21809687,252.44122
7397649,119.51983
2488227,189.0538
22542113,99.63778
24943283,303.22626
28227693,95.29442
7002915,189.26997
15266140,56.8029
22212969,288.33194
15714121,158.523
11720001,188.86559
211974,227.24123
26782911,207.18976
6262562,78.60031
26713286,171.75319
44229,90.29672
7435882,92.83376
22600968,70.560524
397034,102.211296
12751037,100.65721
2636534,80.27946
20788674,278.16016
15813342,71.49325
5411787,127.475716
25188029,284.60785
306799,79.785286
22511108,125.41492
28835887,219.60791
1979848,181.64743
5066900,72.81214
29654321,213.62833
28406990,153.81322
13511798,94.919556
4651112,179.8329
15062944,66.78023
6115341,369.04657
4412533,92.91185
9999252,119.281075
28312520,62.678364
16163672,67.898224
21308590,100.60278
1256768,170.87204
14349588,165.55954
12087608,501.17453
22675417,52.60016
24983084,572.46063
21785453,103.0918
12243378,380.25116
27336157,105.753426
25376315,35.236416
28541825,68.569664
18517477,95.340744
20932773,57.69442
9103098,73.86138
2015586,149.27779
20437891,96.758606
23668736,176.66307
16345072,210.61224
4958223,107.909256
4758924,132.44225
1167658,64.18399
16708143,50.661415
9728203,64.73319
587698,83.73427
17641480,74.57954
26474045,243.11717
8951083,135.79929
9014126,106.63104
4905118,275.23962
3111416,146.46127
2545184,56.570374
21392524,141.29185
2371632,98.977875
26431364,160.6979
20853,223.56657
15269281,54.38286
15354260,133.52547
7348008,77.96026
22887406,98.642105
8903147,65.33375
10011850,103.40197
10252921,129.26419
16241334,154.8494
403056,68.223114
21515431,184.32587
16058082,52.170464
3851623,186.54944
10106768,49.29161
6692574,125.5408
25184077,99.19692
19894740,61.433445
13725208,99.76928
4685985,88.5376
9369514,40.814358
2156230,114.49284
22076192,49.311012
16205491,142.10352
6128992,188.56168
18095883,118.96085
27782804,281.63266
8568841,195.94891
6249050,96.85409
19410331,149.32622
12497757,92.97569
16491214,285.47623
29650405,242.63641
19345240,152.69722
9832827,128.28094
10900130,68.674
28422780,63.13405
8272818,243.00272
9401453,189.10387
3760592,81.22865
27244093,61.061382
24669955,201.80501
25841637,125.9252
9684998,175.3345
4755815,108.420235
1096326,225.28046
22179180,152.31093
28690870,157.78377
21205294,73.39635
8024915,45.20269
1087215,385.35074
21491304,214.64818
26865983,129.111
29460178,205.02124
11653913,101.07095
26463420,148.87762
21474497,129.09518
22557026,251.03337
6882689,164.04524
2661098,58.259476
2783468,208.20648
19450906,146.4103
14774206,100.017685
7389120,226.82979
839336,204.93282
16476956,137.00517
27492039,131.77017
250537,464.65076
12814997,96.38971
20982168,60.682583
19567868,218.53163
22098233,176.796
6673773,98.159065
19961368,198.68234
7242823,136.33217
17084539,96.556404
13313846,135.94017
9051437,120.762215
15735305,447.2675
21607402,78.447136
778706,150.97078
29037588,243.90352
21826406,439.57568
25587783,158.45515
12835123,176.29697
29697411,72.504196
20175518,227.36142
8292864,551.54755
3368441,254.40544
22674532,197.90771
29357553,176.88515
27802400,110.39328
19431197,147.26454
9504843,137.51933
18221723,198.36551
287421,124.69977
22270195,54.652294
7345333,114.19161
1633924,106.89617
9954585,118.49687
19880329,398.91953
19244550,166.94081
6195564,81.31758
12757980,240.11676
18448446,196.01099
11272815,79.30557
15984242,69.82342
7844193,52.326145
21471540,43.96585
29656806,204.75584
4324129,100.06222
15436836,174.24403
17638265,68.09267
24014159,46.77124
2515876,60.561493
25782107,57.22169
6105342,105.43283
15772473,344.11163
17095296,55.832745
16190549,102.93009
260451,137.47083
25847087,169.70493
323706,411.7555
9113729,136.0204
15098786,152.2996
10585707,71.29811
408491,188.74098
23633872,49.901592
14486539,65.461975
26871230,239.96216
14043849,53.261723
6093459,60.28425
21027999,163.177
14633272,64.95397
26844413,155.26949
19182044,300.71756
3511934,224.57979
24095408,56.635586
17315299,75.02424
19054001,60.168697
4081800,166.00308
21850636,113.358025
13921768,75.870155
12964477,58.14591
838677,82.618484
11944668,88.05532
9880049,247.04175
28738069,66.65108
19355878,152.39896
16617217,248.51935
14586448,233.36696
1340982,180.61397
10682290,55.058746
18637270,55.260784
16351180,62.73207
847591,123.801956
21042534,192.20685
3829261,68.97214
12626567,54.468185
437352,120.966064
9316143,64.64188
24878293,139.38739
3715638,73.79582
24725306,146.55956
198786,178.96223
5297660,67.63605
21136851,151.43591
19873887,456.2336
20744284,62.523182
3946239,171.25679
25816034,150.49234
16162832,106.118965
1961020,208.70546
24200871,157.69704
29153508,150.05602
23006397,186.56339
25736189,110.707375
24288844,154.07434
23809758,67.15134
22437457,171.3148
29160599,86.4344
23582263,186.25514
27068250,267.5659
8496622,154.97229
671402,241.66377
23359999,237.12892
9921366,156.23764
24679901,154.99457
4950357,93.608604
26004343,87.20305
22807825,117.8831
16439249,55.523804
13297200,127.41796
9683691,66.486664
13278181,276.8193
13173415,131.1657
4141868,198.16028
12951417,68.05515
13182531,221.60474
22564190,335.61954
21973767,146.6884
24945511,170.86795
13623187,117.80837
9092845,170.13406
17041225,334.27704
16365878,105.35388
12672036,129.96541
12134113,42.580173
29703038,312.02966
26228255,169.25687
8880524,66.295334
15423552,198.34435
19452119,126.28211
5526210,193.85411
8308683,109.319786
21188847,147.82494
20844935,105.576294
27724217,58.925793
6314794,142.54228
16095062,242.94272
8942367,71.95733
29308938,558.7692
17042235,235.72308
7460748,78.66076
4469679,275.90164
9211534,77.26523
25320440,147.2618
14521738,76.97092
21355217,355.93964
27569888,109.557755
4162511,87.16024
26640881,69.11485
26440393,66.22782
17774731,107.31889
15374777,65.69664
26560159,136.17618
13213869,92.134415
9393873,496.9814
6043671,125.49407
25937108,204.70712
5029573,109.28268
3903173,187.13571
21029378,221.54063
14243671,128.46873
5192219,83.31982
23606605,178.53891
29262635,191.2329
26484308,40.0719
13394404,109.39009
26540634,133.95053
21891406,106.22781
6776698,80.055984
28198715,86.48338
26655705,153.53372
906829,129.1841
24667021,284.90366
22898351,81.5115
28207149,258.74106
6348972,76.41094
8441969,82.43051
29614352,111.06019
13615840,121.98384
29710266,93.09765
8846293,57.856792
7821813,69.65176
10695321,71.81307
16929407,151.91092
17839469,65.26774
1745658,164.84299
28012942,187.4477
739811,77.80775
4311233,157.55107
14527923,70.66976
21151399,151.55092
5051597,107.6719
23650008,62.407555
15230053,421.8809
11199622,367.61127
4897673,49.059692
21254802,45.738373
6908209,168.71405
15833471,77.765854
18283646,106.16389
21170173,176.10147
20548717,88.13492
18878391,73.36957
3662949,177.27971
28317888,137.1879
24765844,177.45076
24041916,105.65064
4767139,60.78646
29678364,157.56439
4235843,66.79156
7227492,140.42963
19072201,111.363716
7380251,94.565056
20608040,52.567497
9089397,59.84611
9197311,325.79922
16175674,154.01155
6827028,210.41914
17477830,72.149796
20523843,70.31221
27609355,49.250935
22339165,64.45398
18024380,76.321915
29711508,75.66306
26329644,90.83669
13252254,111.683235
22563606,101.55679
25211872,66.64576
22907591,225.24321
8423666,81.06064
1871311,187.02629
26165670,117.60349
23713463,101.15658
29390543,207.30316
12056517,166.84497
10039083,328.30743
26425504,62.660294
18091036,343.9854
20248246,126.347145
8629731,356.04297
5077231,230.22072
19228313,69.38337
14522966,498.00867
16322547,73.87019
25669472,108.45174
22205622,93.49213
21818296,192.64214
1377134,92.97869
4497294,80.029465
21883990,188.59749
22812985,73.2673
27007189,68.39707
2659477,152.29382
21966434,31.18944
8193608,182.8793
10016503,199.17961
16312970,65.88973
8521692,227.64764
27696495,100.59172
3896579,171.31812
11651505,55.671078
27807509,103.763374
16599472,309.32925
9902915,80.58693
4879911,85.17944
2222428,384.68414
15372508,179.22162
9079542,57.415195
16454703,206.87068
26597239,64.92317
4163804,232.77791
22399042,109.31606
7515594,147.27924
3010988,72.01153
6452585,124.86192
18039329,202.02875
7218561,63.44229
26417009,18.111982
2716762,380.77585
22026881,144.20934
8047711,76.62424
29430890,551.5358
22550289,153.68153
14989101,107.75207
21349548,52.584587
28891558,62.4998
11651554,131.24457
22341035,55.140896
26995950,63.762856
23488488,122.963486
14671123,87.20826
13392941,94.110085
8634024,66.70775
26874350,315.1487
14382631,128.39818
26538883,127.390175
1391024,65.45253
16154904,91.21193
906058,102.42243
10368055,624.50256
17764691,136.58327
24942483,70.489914
2631224,88.98619
22097438,254.44875
16177837,124.67754
12812544,281.3644
6491278,124.51822
3601900,81.864105
1935175,142.1821
22818498,63.682713
20843577,118.68717
25635420,69.11409
28129053,158.10722
23237952,71.396484
28671495,48.65118
23861801,25.96508
13109413,252.26537
28864751,117.56418
29132306,124.90155
3741530,101.31837
14135904,81.64528
3623158,75.621925
28736839,359.08453
13137219,96.96912
5760510,117.082726
10011009,228.70474
19876256,139.5017
25448758,85.48708
28467015,62.49825
8720865,366.66974
14051403,65.65899
2523629,123.60808
28567561,75.44292
4991895,78.098946
13441680,96.48757
21908850,65.07186
2345266,47.38418
1239017,256.15533
6601194,81.14516
21984130,248.52428
12738790,164.68005
11216918,212.10957
9978722,115.03988
21845187,116.52973
6051044,61.514812
23257611,119.35815
5739031,64.834015
27707579,52.43214
8139311,316.71216
20887992,52.98648
6494312,74.8296
4991235,70.12594
27082824,151.84709
24129287,64.3682
16845648,228.938
2671737,89.62531
20480110,188.48297
13082582,68.28922
22594239,107.74891
20667684,70.17757
2419438,107.370544
24937941,209.81915
23580351,150.34007
4951097,148.02396
19051760,73.05573
7349064,391.00876
17512553,130.83173
4198153,162.87027
18737594,216.79465
10024702,184.5845
5989528,314.5408
12155727,96.35145
27387286,137.71854
25168638,155.1172
11497938,143.49605
21785426,92.24601
22385723,60.34537
11677431,105.97192
22208315,79.95192
463042,214.35579
20812365,261.62973
6561509,89.088264
8207003,150.35869
68900,82.26543
2291893,77.54003
13130313,122.178185
22465657,171.35352
15985491,317.03613
16604913,71.8052
13444042,172.9203
10233563,167.66371
4416984,88.49484
7483034,166.58795
6364404,212.90208
18253938,116.39245
14162696,56.10389
13168252,213.88226
26946208,74.90151
19736798,84.49808
13102409,138.32674
15937164,212.35188
19901516,283.957
6343641,63.843494
29398819,318.86136
21621231,79.59251
261674,106.12932
1079675,171.3469
9610258,85.13724
18735449,73.85274
24377526,123.29847
13444884,230.86076
25110602,51.98591
6993265,333.6362
13920697,121.374695
24018783,150.07043
6913431,131.45732
24856606,77.12812
2248580,377.10913
