id,Predicted
24604480,155.05266
27141455,74.835434
9445789,129.70734
12999396,388.72504
9813715,66.18379
15374796,100.300186
19825552,148.84824
8210686,76.85152
582372,86.88387
14006823,93.201904
5038299,100.39436
20549878,190.26295
22032984,46.704205
18688588,124.45457
17992512,75.95687
8472045,137.14494
16545940,55.42142
21984170,183.1535
17435948,106.725044
7450047,123.43454
23671975,96.62584
19018581,71.22048
21783251,203.55008
27339855,125.40808
8920816,64.66487
28834703,117.89259
10962,107.72095
28982976,111.7962
13974,260.27167
14968000,210.39157
25804358,81.883545
29612907,240.63823
27875757,132.45949
28963068,96.08973
27392874,153.40903
28047666,202.03947
595321,66.67045
16916510,66.737526
24491450,148.12653
22088180,75.92535
23465208,47.912773
539160,260.8186
7279583,656.4691
13903497,80.31247
4725852,98.04944
18836754,134.52794
23594975,254.25359
4500615,304.9382
1229630,320.00043
27938207,59.69046
22436168,68.5503
3751919,64.16157
23702074,204.7117
66718,181.06874
4218098,150.7702
18449005,214.74252
15042361,65.2902
24251311,174.03197
5707711,64.33718
23039069,276.50604
20635939,290.0152
803778,729.9534
1855846,169.59622
6601606,121.80918
20282044,38.839977
14801621,126.30398
29411009,363.3403
26222639,70.10317
7483951,382.0489
12069335,71.90608
11602050,147.76634
5869197,170.51627
21288588,86.61021
1221962,133.9025
7025026,177.73602
1257994,50.072384
25113440,127.312836
14184222,35.947884
17450040,273.36246
23576986,80.75068
23358691,40.630707
19501242,107.734924
26374486,161.58447
19274462,92.9354
29660842,99.66075
13246949,63.290577
371138,178.38997
19922859,72.4776
18851906,205.75388
6625406,74.70337
7695043,114.12193
20029021,184.28345
4205816,120.10922
21967259,566.5451
3626699,93.37138
17880254,114.66148
12128193,86.98799
15852984,243.37704
6699912,70.21199
19123481,87.43097
4994058,87.33883
697499,161.83249
6698963,189.43103
29240070,252.80344
20572019,192.79774
21547325,157.8236
28941710,93.62227
11801942,130.71439
4209595,210.67894
25450831,192.37122
20308965,210.99756
21950290,162.85637
1932110,105.47025
13788701,170.17287
20085006,152.49365
13127582,67.02285
10385262,193.34784
531258,145.66438
20745174,118.70132
14464084,339.3322
13259442,144.24663
7364008,107.95717
11593365,265.03622
10735397,133.97838
6076202,147.68767
11020841,83.76314
7871985,84.7105
1861493,189.07623
14549056,147.2174
7421930,134.2891
22361004,430.95087
10049711,103.76021
21724762,54.039738
10155159,75.469284
22900443,194.95001
19524259,177.65836
25448979,76.466934
22258326,186.2172
21475999,82.32495
27874671,118.571625
6706788,147.19978
25895230,114.09392
20133864,58.051605
4802299,113.614525
21947260,112.75309
10016601,110.11184
6004786,195.15776
15629854,209.5045
8444227,107.645035
7475708,297.5881
13533165,191.69952
250323,142.15652
1895705,109.029205
29711772,231.3556
20689498,190.12125
2889387,66.11554
25324506,155.2556
13970722,267.2082
21869495,204.67708
6780509,206.82846
20216170,122.49767
12765391,94.459015
27051470,159.55287
12740226,79.276024
9773892,246.21338
18671835,47.71863
29533616,309.48206
4108799,135.28874
5783899,81.87939
19245830,55.18575
756312,352.7493
21419387,329.21954
10573225,135.3386
22868760,122.568924
12155351,94.25608
20223912,158.86288
20153406,70.94728
20254247,45.674103
501098,89.60891
2519112,111.536385
13306156,118.88789
13124637,95.99486
828130,53.845314
18485386,197.59572
21260337,70.74988
14708,121.150444
5590966,83.214035
7269771,151.10948
9104108,188.5922
17043468,95.70627
24164953,84.19293
13993376,77.30274
2104910,102.89505
17601960,115.36799
29518915,64.998314
11611809,208.56633
14335179,117.44303
21476604,193.42412
25477608,91.44749
4729374,102.27194
8419475,76.2352
18475204,78.664795
1582263,124.4575
7645359,134.75279
6740840,82.0254
4643199,157.48805
8754560,87.03072
24597944,153.18588
25027222,168.21605
17751871,91.671684
19847087,114.70887
24497202,136.8462
15767882,189.58229
9132807,222.27866
21865637,35.10028
22619073,91.65905
21859065,180.2308
24786393,137.99478
20369044,313.90332
23255874,98.30404
28492950,219.60797
15423962,71.02764
11168411,115.86811
19621811,128.05806
7525463,149.27744
13625610,162.71506
3544273,268.97806
380416,123.676735
16542864,336.62817
25258389,152.46553
19066236,90.03126
22375827,110.61068
14995382,69.92852
24525290,315.25015
10082054,361.9707
18332345,85.2974
14369177,168.6219
29078405,210.7939
21867598,174.30954
7430588,135.50531
12774975,121.62773
5078232,205.17569
19734492,88.01114
19326011,214.04202
25770975,189.81342
28074111,104.584885
5806803,59.519886
413504,112.60419
29034041,221.68277
12835664,218.06259
24275320,170.30145
13004967,172.31262
7410868,143.64183
4157064,188.06543
27237572,497.79727
28735958,215.13393
8615012,31.384
22157553,102.61535
12467421,213.0351
25355282,42.6841
16998689,254.54837
9925373,118.01062
10412649,75.73918
5424994,161.22618
26011563,182.23753
9563873,56.009167
18156252,146.6987
6848001,84.7588
20572858,72.157555
8794624,76.61886
924658,30.930721
20304291,83.29873
28860221,179.9605
20191258,326.4583
26192702,87.88779
28636781,83.39095
21980723,814.32947
29306210,587.24225
3968610,177.39618
12596422,50.99923
14007809,226.76167
15590617,177.2419
29396275,60.065914
28964397,109.83519
13495558,182.29852
695216,133.2448
10500222,172.09505
24201802,67.922615
19438695,92.7217
21936080,59.308506
1091840,65.003876
17751792,142.67952
21824864,75.5739
9129371,113.638115
12846033,273.77277
25783739,213.66779
13264012,112.599754
26518547,80.81668
28670432,45.108585
24284744,168.04689
19413339,118.2853
21619277,216.9254
21358087,148.72461
19695709,182.27042
10076836,209.66412
12704039,53.762535
15984446,289.11435
24449621,201.72768
5492696,106.614655
9710538,107.018936
18050070,64.77553
19020812,102.76973
12368109,72.060875
29517831,157.99173
26661650,71.19083
7853110,78.30142
4541102,167.96577
21984189,160.05923
6703091,174.77621
2105163,151.21873
9975682,73.75775
16852061,166.22427
28909110,130.67583
11380956,107.07129
29623659,161.44824
4240861,48.812176
16618049,58.93005
13114019,179.59236
29329801,208.11214
12004547,175.65274
8719948,91.12455
20761768,225.42244
28345654,321.18356
19692726,173.07306
6837529,78.14099
23055624,59.815838
21648513,208.69267
11627123,67.99946
23664751,107.966835
1312228,52.541008
4137306,107.31264
9976264,70.343765
29061500,188.12022
24945663,135.23882
7900908,223.83316
20353738,136.02063
936218,80.87975
25161732,90.099236
7144807,186.05418
18745141,57.15554
13640476,85.34455
16612424,82.75601
27546295,60.659477
19891602,106.74861
4704939,151.46083
26422007,215.88893
7955984,78.884544
2836845,155.18758
21240926,169.0177
6776299,81.59387
26770455,96.54447
18272753,75.23703
14237346,72.56492
17073983,196.12814
19891482,172.99551
16361439,89.909996
23164790,111.94222
6804983,77.1317
26099879,171.5541
925010,196.8554
25493246,102.651184
411525,90.91211
19134112,190.08817
16287863,131.12926
9855028,253.97276
17576849,94.75386
24377683,83.62993
10671589,170.73627
22508242,88.53367
25519971,74.80478
20185472,106.229195
27173512,155.52283
28047011,60.071117
20523876,159.42851
29073462,92.25353
9646874,129.01857
20630178,125.80369
7837952,171.88536
24006208,63.398647
22632338,206.01486
16405737,60.54013
4977140,142.0156
3963635,210.14305
25894828,49.774113
21863411,184.55083
20330081,44.31885
15419911,86.236755
13208365,65.90434
8268716,255.54227
4439664,114.413574
5424042,245.95238
21762711,504.23907
29412276,52.58844
19012370,204.83864
8211632,123.839195
26985201,67.08899
23668742,185.53253
5873714,108.135956
8029907,193.4157
22339259,79.8576
24276835,41.268787
27453970,99.319626
6425071,381.50775
21828339,291.30835
6324345,178.07861
20306746,59.99027
17214699,151.37538
19488246,77.22922
6421011,100.22905
19049956,50.397636
21693544,258.31943
15114433,81.41688
22106087,68.74344
15509701,70.6969
3625075,264.4676
9878369,230.5721
4839805,106.90819
18450490,50.936523
3411912,138.2459
24299542,128.51106
4662638,112.995895
28544505,66.039375
21176417,75.8123
21098387,103.66479
17842170,169.06326
16368793,81.62952
6851700,80.01008
6599689,134.78464
22107371,236.28117
17573354,160.1482
19604361,64.348816
8691258,133.85603
22248615,100.99484
14692459,176.2039
13371473,67.05515
26728369,88.54495
26278372,127.42471
15018397,99.72457
23271535,112.253525
13276227,114.66093
7791635,68.10733
60680,211.22739
5418807,53.507397
28659172,68.61278
8994423,170.76115
24966466,72.21486
14787179,76.499626
26080154,58.488205
17937664,115.26541
6424961,107.67428
13082957,61.903065
12782109,265.11084
26229385,210.75084
6304803,212.3892
257787,58.877277
16697657,184.18787
10037369,72.07557
24997250,358.1237
2232600,184.88797
17510150,181.54852
22845148,381.1853
18340599,134.72699
24632399,374.03772
3122230,149.92752
28633104,123.52439
1330056,73.360596
12345354,71.95044
25070598,161.50993
11753066,61.50988
21883659,317.99823
11132775,108.82747
15035565,277.3826
20833958,42.16992
21449446,206.85854
923722,67.760056
14463527,57.933907
6371373,177.434
16912640,88.91317
20960316,86.35585
18579416,207.75546
24935780,168.59955
17848877,174.60368
24653197,82.74785
14697382,58.587074
26323877,231.33702
9793665,316.95242
26254270,95.98998
22085754,34.33337
6766908,108.10454
11695338,49.5272
2071446,101.383224
25940006,138.25616
23789250,432.3837
26841248,380.14212
12070985,207.23204
27395757,126.138695
18035611,60.632122
9902932,228.25548
4579642,448.49722
16071234,218.79034
9415685,43.79088
25248774,92.0135
4387007,113.88486
27494148,155.2537
15480677,118.128624
28631315,244.0192
12765858,139.35832
22343909,129.13145
11573695,82.11711
18852048,77.34518
21798015,122.18325
16232783,100.13756
22655068,157.29945
20786029,105.39941
18502830,46.868256
28762364,96.2479
9168009,73.67143
1863930,176.76346
18729447,66.34089
21175160,100.806656
8294525,99.23804
6828889,96.50136
28609557,145.7978
10857454,358.07812
25441022,173.3238
19811442,191.28726
23682306,95.24544
23434675,132.31096
20182193,175.90198
13122712,110.11858
23851659,112.61244
29701654,455.77127
22533156,54.88049
18176456,166.74164
28181575,127.261894
827719,86.84929
9577006,42.55618
14763045,111.01289
19691108,133.73396
19785737,124.10276
63003,106.78242
21809687,234.2578
7397649,131.79048
2488227,180.76051
22542113,107.112564
24943283,328.28064
28227693,95.10587
7002915,189.33348
15266140,34.068184
22212969,291.96365
15714121,157.78302
11720001,192.81259
211974,176.7012
26782911,227.03989
6262562,66.25203
26713286,228.84607
44229,86.70746
7435882,99.23176
22600968,82.256004
397034,111.41672
12751037,114.76889
2636534,95.723915
20788674,254.84238
15813342,62.406654
5411787,127.97268
25188029,267.6138
306799,77.99616
22511108,101.63298
28835887,193.97914
1979848,199.73077
5066900,94.4325
29654321,177.36935
28406990,168.94638
13511798,93.76448
4651112,174.8475
15062944,67.05761
6115341,258.6819
4412533,97.94597
9999252,135.76532
28312520,59.013958
16163672,80.63087
21308590,95.12986
1256768,172.56703
14349588,160.00519
12087608,342.3527
22675417,50.076244
24983084,669.7706
21785453,103.19909
12243378,378.4913
27336157,115.421715
25376315,39.418163
28541825,69.71496
18517477,93.31552
20932773,54.45648
9103098,75.363594
2015586,150.30331
20437891,93.23981
23668736,185.72318
16345072,238.9553
4958223,109.5682
4758924,160.85068
1167658,65.08915
16708143,46.80471
9728203,66.5928
587698,81.23118
17641480,77.386444
26474045,248.1671
8951083,128.58401
9014126,104.10237
4905118,244.88629
3111416,205.07274
2545184,54.78133
21392524,173.80202
2371632,98.74781
26431364,151.18349
20853,281.6532
15269281,48.285416
15354260,121.557274
7348008,76.82073
22887406,103.089676
8903147,57.576035
10011850,105.03938
10252921,129.46002
16241334,189.79718
403056,70.7801
21515431,182.76869
16058082,49.806255
3851623,179.57866
10106768,47.22373
6692574,136.2583
25184077,99.1168
19894740,59.05414
13725208,74.21115
4685985,94.57684
9369514,48.978024
2156230,99.936264
22076192,39.65226
16205491,125.13581
6128992,164.68439
18095883,114.725136
27782804,352.02197
8568841,189.58928
6249050,90.00526
19410331,135.60251
12497757,101.3637
16491214,261.117
29650405,229.88773
19345240,138.31789
9832827,131.89421
10900130,59.593716
28422780,64.29545
8272818,195.09914
9401453,208.41869
3760592,125.44561
27244093,67.01263
24669955,211.723
25841637,118.05747
9684998,176.41377
4755815,111.69814
1096326,198.96034
22179180,160.50793
28690870,117.63524
21205294,75.45058
8024915,40.2064
1087215,396.70334
21491304,220.39305
26865983,138.25897
29460178,211.68085
11653913,106.04176
26463420,136.73898
21474497,126.63341
22557026,214.23048
6882689,170.46701
2661098,51.757374
2783468,192.36067
19450906,140.86806
14774206,104.37816
7389120,134.25511
839336,205.64429
16476956,125.96026
27492039,183.91183
250537,477.6536
12814997,101.60645
20982168,60.70384
19567868,200.65755
22098233,180.0324
6673773,88.570984
19961368,192.77696
7242823,116.61021
17084539,96.94646
13313846,106.041695
9051437,128.32767
15735305,576.0576
21607402,73.64461
778706,163.65224
29037588,213.76292
21826406,462.8237
25587783,180.8889
12835123,147.85997
29697411,71.87267
20175518,193.82916
8292864,467.1651
3368441,301.6235
22674532,186.70734
29357553,168.95842
27802400,120.41192
19431197,165.58704
9504843,179.00677
18221723,193.81447
287421,126.78813
22270195,52.3881
7345333,96.5878
1633924,104.8826
9954585,116.05806
19880329,511.13162
19244550,151.63264
6195564,81.34446
12757980,235.06772
18448446,195.21205
11272815,81.88202
15984242,82.879234
7844193,53.03781
21471540,43.23424
29656806,192.83417
4324129,91.15011
15436836,179.29886
17638265,54.202854
24014159,50.295185
2515876,55.193592
25782107,58.226322
6105342,106.217255
15772473,329.4759
17095296,52.920982
16190549,102.69628
260451,125.10386
25847087,178.99873
323706,482.62173
9113729,152.22081
15098786,148.21004
10585707,74.46494
408491,186.35786
23633872,44.110424
14486539,62.6382
26871230,266.84796
14043849,47.156353
6093459,63.56116
21027999,97.41645
14633272,62.207832
26844413,148.78206
19182044,269.29956
3511934,169.26575
24095408,58.666183
17315299,65.21151
19054001,49.42895
4081800,147.21175
21850636,125.83879
13921768,71.29359
12964477,55.550095
838677,153.07901
11944668,79.1475
9880049,253.97276
28738069,66.21298
19355878,155.77199
16617217,223.2065
14586448,222.31862
1340982,177.59776
10682290,45.72334
18637270,58.568428
16351180,66.286064
847591,117.11295
21042534,164.58029
3829261,75.13135
12626567,41.72727
437352,131.74126
9316143,66.06198
24878293,133.05702
3715638,70.72723
24725306,217.79216
198786,178.7435
5297660,70.42628
21136851,146.92578
19873887,451.1702
20744284,60.87403
3946239,172.7877
25816034,135.47296
16162832,98.479416
1961020,207.65718
24200871,175.37228
29153508,150.19725
23006397,171.38863
25736189,108.94952
24288844,153.12581
23809758,67.21741
22437457,182.67581
29160599,88.1274
23582263,189.1511
27068250,272.5994
8496622,153.60545
671402,264.86584
23359999,169.61432
9921366,161.16515
24679901,156.51003
4950357,83.58088
26004343,85.63125
22807825,120.16205
16439249,53.102806
13297200,134.8118
9683691,68.58023
13278181,233.15025
13173415,151.00537
4141868,169.91501
12951417,57.97772
13182531,243.83835
22564190,305.80814
21973767,150.09113
24945511,153.0451
13623187,116.36129
9092845,229.30135
17041225,239.07504
16365878,108.76235
12672036,133.27023
12134113,37.92371
29703038,294.7501
26228255,174.99855
8880524,51.024296
15423552,187.76323
19452119,137.84201
5526210,184.96109
8308683,123.649
21188847,183.68828
20844935,97.51025
27724217,61.408752
6314794,122.62223
16095062,177.56612
8942367,69.45198
29308938,513.72
17042235,220.2208
7460748,69.65381
4469679,258.34042
9211534,80.35755
25320440,136.70126
14521738,87.94074
21355217,448.9998
27569888,109.75786
4162511,83.83183
26640881,68.76335
26440393,90.45268
17774731,99.690346
15374777,61.525444
26560159,147.21089
13213869,90.24199
9393873,689.6425
6043671,139.80072
25937108,188.99783
5029573,128.21173
3903173,168.31775
21029378,185.38268
14243671,149.75659
5192219,85.309135
23606605,171.7502
29262635,177.53154
26484308,29.836788
13394404,112.66124
26540634,135.34045
21891406,104.67883
6776698,52.07413
28198715,81.196144
26655705,144.55896
906829,140.05548
24667021,219.27849
22898351,78.33612
28207149,185.98117
6348972,82.69915
8441969,77.5488
29614352,110.935905
13615840,120.62316
29710266,102.07924
8846293,60.49003
7821813,68.735916
10695321,85.29877
16929407,148.22742
17839469,52.52955
1745658,162.48975
28012942,181.369
739811,78.35073
4311233,146.64978
14527923,66.522995
21151399,147.34032
5051597,108.26217
