id,Predicted
17513576,337.25092
23609456,104.460335
21249869,144.31749
3066892,135.04195
19280895,100.836075
9470554,78.00025
13027960,114.33765
12864095,106.915344
24305330,158.03389
21983066,72.29508
3278631,98.24332
6989436,76.91105
9575562,106.805695
16429830,62.129578
29215541,118.414444
16289576,78.137535
25504198,84.28149
24854646,66.36074
20848925,218.93692
10193005,226.4699
21963418,231.52066
6370032,155.51447
28915824,107.46875
23710983,69.717995
9049607,79.90397
15431463,130.61026
24812564,479.12518
1614817,188.5281
13130332,63.71917
21068875,165.82172
18495224,143.35765
21705948,100.43292
28108863,196.56262
10011763,57.25088
2465962,98.25422
9165244,172.07785
10540383,91.3798
19422870,110.39266
13786155,48.33544
2262148,227.66751
23809109,85.337944
14949281,148.672
9795890,101.93377
18548561,135.71454
28961203,48.81681
19212024,128.54666
10546568,190.69025
13847244,136.62436
16381870,93.57837
22802275,128.85837
29383762,312.87643
9988714,122.95663
27290912,306.7119
4581255,94.37499
6168568,627.90845
16404914,242.47272
14176201,74.605965
24021408,47.166306
19313064,197.10803
27776926,42.323227
27090376,60.546528
24354112,58.74476
11833497,100.39336
6884509,88.16326
852949,174.32837
27924615,93.9313
24469327,379.66962
16498335,80.408424
3603134,197.87381
2969803,117.95226
21579960,67.67345
27782486,73.8792
5934108,139.31618
9881195,154.75887
14299104,223.88737
233638,69.23377
10041002,119.02651
21461901,92.57332
16178928,162.95482
10092851,103.79525
1114409,153.6812
22260546,73.38314
26837124,140.21632
16595723,67.4698
20759183,64.02407
19664555,69.57813
18123155,168.21474
26814302,133.92937
13488659,46.751343
13075169,429.32257
20278184,57.40379
19887540,52.727142
8687556,106.50949
9051314,110.62986
2017397,118.06846
5211296,123.50646
12428243,93.58954
15162388,290.28088
19114231,127.86077
15681476,68.176895
20775370,118.89684
4775742,213.47354
6958652,57.982975
25325714,176.98036
14422298,122.32549
4068760,231.22836
23925502,85.06953
23772356,116.24995
17369530,100.03763
1975168,76.91728
27255003,262.88892
8250925,79.035324
24523422,77.20813
3319483,96.1958
5478741,432.247
3674757,66.95764
28608920,184.4432
10019587,74.09474
20690593,80.87419
10192593,62.58415
2349715,232.51215
7006695,79.21334
22965846,43.028778
23256023,64.38908
2653415,150.29994
7853561,198.655
21770277,60.322914
5036261,60.376804
25215547,64.86309
21838962,124.26911
14152806,163.2228
25285159,60.20076
7581456,92.86162
23622168,121.568344
2864637,164.14496
26061532,223.54169
21864653,64.355286
22437451,45.30266
25314051,202.93007
13170777,221.78293
23611515,86.6156
11798453,111.8838
4695243,75.61923
25844697,128.98206
3263974,70.53742
12966225,92.50094
27973831,335.32886
26270749,162.56071
4303825,139.5361
15099135,184.70935
24099964,145.26921
26980415,77.15352
502132,75.12214
29538875,74.98857
5878382,74.95596
20770969,187.42052
23926896,168.53638
17685791,127.58197
9132956,125.58497
3735483,56.540146
19885300,154.3457
28154635,184.81651
9811997,173.55888
4013339,86.310646
28941589,221.08325
15952702,174.2656
22543061,69.68549
7834712,120.07111
6186628,111.113884
10909422,179.26752
17385892,123.46031
6654304,86.117584
7828204,74.19627
27757169,61.690834
3882103,248.629
13410478,162.22348
13206869,263.21432
6627254,81.51645
14796369,86.841286
13582811,113.05976
26588716,79.23119
12806940,194.59718
10224832,86.56711
24080339,151.057
18275605,176.98674
12774249,139.13658
19387536,125.05415
16442999,124.65323
29758802,212.3136
29161511,57.133926
13073701,108.36503
23964830,106.21595
27273996,56.792534
6657454,180.85002
4183801,123.37526
8502567,63.601383
1336390,186.93608
19571657,132.82309
11418715,153.97679
22101647,52.732307
4881017,500.13965
12342269,133.4088
28159060,60.950947
27429103,225.61238
28369910,58.53803
205735,73.76001
2722983,368.5691
28631338,185.52895
2389329,116.95343
25724871,97.89201
2249464,113.32973
12929687,260.96234
16135399,99.99754
20640353,78.755844
29514909,382.6611
28309976,56.765697
26358423,93.55503
26884353,180.1683
28604409,196.73335
10407723,146.11644
12223159,204.86296
9235437,231.52611
4294969,204.38213
13673951,68.00115
14654573,89.85718
20572271,89.948395
2958412,512.0011
271128,62.686226
18094196,171.45506
4493526,113.453384
22180116,60.377827
9219588,113.10319
29517676,60.36574
1401826,117.36511
20192804,198.3244
29389774,66.35433
27237533,470.06494
27504048,69.391136
413876,223.43758
1016004,39.960052
4978214,70.973274
23000563,153.36137
16995234,90.385376
19805513,50.16448
15411988,97.07278
6249740,181.43399
20627478,68.05486
13436132,167.02927
21503830,56.854874
19572579,47.99436
5319785,158.34744
11284626,76.72544
29301424,123.03908
22119092,70.3961
14629018,102.795975
607735,211.75536
24304881,146.44301
12089931,141.52846
2586923,64.22755
29012259,84.863
27304915,53.29497
28460904,187.75267
157162,136.49982
3328706,128.36848
10899004,178.36932
1655824,112.269035
17971100,48.124172
11638050,286.25443
6809562,340.53394
18898808,22.588322
8117729,115.89521
19986637,61.63612
19284253,192.3178
19997586,180.55864
8402207,38.95928
1937323,170.86914
21609701,271.6271
18314930,65.12282
24201129,227.58014
23990767,248.24559
13260699,141.5039
16491731,72.58584
14010699,102.50609
13782517,54.74166
23363336,54.93865
8184502,116.78759
10828230,69.830956
11532023,66.37019
28971081,214.75157
16394179,44.895184
10035950,96.201515
28713532,182.99124
17026435,75.249146
15238740,76.31759
8793503,59.419994
26194075,128.60622
4482584,143.27718
4791389,185.77649
21440185,127.62036
6331598,205.53632
4121879,95.06766
24781822,468.8014
4931807,117.35058
27104568,109.12802
19906528,41.07307
29393371,69.4851
13631232,188.38342
456190,181.21945
22175113,70.7269
5548012,152.81346
15576821,48.614143
22210721,219.56297
7995140,160.70125
6031895,248.51108
22166650,65.50557
6345728,180.01561
14464699,67.2735
20171578,92.92838
5406167,60.203014
10782718,91.790184
16365302,331.96063
21225817,125.42946
8758534,632.9734
3093240,60.555607
23090298,75.90636
170420,138.9989
13766690,77.84069
18254225,219.08551
26953332,367.58813
4573728,202.55869
16361507,370.17416
28108511,76.48664
4386598,157.65701
2495596,165.89755
22088784,115.19318
27309857,181.70146
2452769,84.82804
6703106,80.03929
15156627,79.669556
15902775,110.696976
5384971,89.793785
3802218,74.10297
9845284,136.42953
28243109,173.53658
15845669,108.180855
17905460,88.00391
27195600,115.05632
27436615,248.10135
6722799,298.55542
29038532,119.57392
8664615,118.39393
9675064,159.3116
13971160,80.27826
9436038,133.57246
2735650,183.93854
15693896,106.11926
10771369,145.57549
28976867,228.06644
10086307,89.11947
12309858,82.67393
5811500,57.353916
6784406,150.53151
1021491,107.96237
28462811,69.097305
1101035,151.79756
2700296,88.68775
26943835,139.96898
20772204,37.734978
24229203,178.51062
19056694,154.08601
13669942,69.19954
16233577,71.89268
12410912,97.15713
3609762,186.01025
19952060,76.78968
16992922,181.65536
26072801,56.01262
24037808,153.13698
20738991,72.55893
12568634,110.39019
18010406,166.47282
27002850,88.4522
17095290,75.780624
5639584,101.37744
16834485,48.074986
21753002,93.48444
23149791,150.18953
29063276,57.632923
20432888,172.39005
24034953,64.53168
18347330,130.53181
29651529,194.89497
24588491,91.032425
19560789,402.26074
2611869,123.05448
20045641,69.33028
22016391,121.16478
19100892,126.09566
13926664,101.89222
21440922,104.9865
458154,69.34528
27127722,55.703293
29570887,49.030575
21998466,256.7241
7674272,238.74982
21851201,102.11427
29700382,192.02489
16664669,194.70323
26387779,83.310394
8151925,129.07948
22160759,67.305885
7782340,199.71368
19592223,137.91382
27278623,67.913025
17382679,808.8079
9862831,144.70276
13463837,108.30158
17095971,156.05103
25188490,95.71997
3281606,202.06818
4541187,137.98961
18735653,138.83734
1721115,123.69049
4197396,53.827717
4907749,82.3355
15611196,172.1115
10104123,89.70096
25471574,64.71741
29588870,127.82437
7799045,217.50232
9422573,101.075485
1313340,66.19212
29629244,112.87258
5873309,212.77386
9840280,170.33281
19138477,147.16531
6543687,101.882645
29215529,188.65471
29015698,217.2399
6269945,99.933304
28335955,90.17134
294280,251.50679
12674680,109.73628
369831,67.86951
1922448,77.13048
27336951,202.89752
5756643,118.12919
17904788,168.24394
2528636,156.68393
11531154,96.51058
15835247,75.23694
21202563,192.26913
13638026,150.6422
24970999,104.965614
21965755,126.388565
378852,169.69124
20981701,74.93697
27365146,182.44234
18175061,457.03265
18024849,352.0034
22309603,129.60721
21139541,26.511917
12465732,86.409035
27508517,74.83254
19017889,296.49197
27052657,160.39255
14723697,181.81828
22226376,64.246475
12897133,88.13322
13030610,56.34953
5231104,60.60634
26126570,283.97797
20826507,269.9984
28336062,104.56304
805028,275.21506
25189799,76.88204
13712165,229.79034
15328018,67.646065
10886971,72.16446
19691525,54.455288
15265988,114.55618
26816685,403.2494
19891485,84.88771
7582706,356.01828
593000,138.26723
22616842,99.45691
25428463,20.070946
11505446,36.82907
11032957,158.55093
21343258,298.46082
6569350,113.45645
21914314,225.3732
21257726,91.04332
11801825,114.72452
598254,148.9362
6396519,147.34435
205043,139.25742
18565588,100.015495
3836199,165.4198
5316660,82.81736
18359018,122.63324
13623361,267.5468
18745314,141.88773
11511431,277.28833
21313582,93.76273
22400181,184.74658
24449820,182.35085
12402601,170.59456
9201479,81.48069
1023529,68.68832
1073635,165.336
18120094,68.91993
21781515,77.41186
1836381,93.169136
13278125,440.1653
25804768,146.06688
25487254,214.7435
22180193,117.5334
24312253,69.78881
18615020,54.658386
28687834,303.29196
26185195,97.29833
26096547,145.13199
27366771,60.950947
3522513,155.15747
3711039,43.71105
24528199,303.30505
5284341,75.95163
23780896,81.72765
3755474,169.841
20980192,103.15033
867721,59.393738
20773084,47.295452
16722762,130.72774
8504263,80.940994
26718625,63.617683
26031698,90.84329
26224487,97.44938
21322208,55.025906
1175400,90.866486
14840323,140.74474
1263964,68.22647
9706724,55.940495
23538694,71.71703
1456142,165.57439
26811414,187.85213
20855939,242.97534
25452119,84.70007
20439721,101.45871
21816278,58.89884
7982483,196.81108
26311285,25.886381
26255392,184.4397
16123943,90.06652
10838743,76.06463
24632456,217.4287
3404472,75.2444
19790011,256.93298
24624070,66.43278
21188555,68.35183
13045196,82.97555
1438870,92.49376
28364587,202.1514
9823636,105.24929
7662069,128.6991
20245122,210.98819
4287589,119.64862
2636396,111.55532
891117,65.75572
17855771,74.48107
21476656,75.8607
27250227,62.677162
19432091,188.42625
6347729,92.306076
14714093,77.24532
15968041,285.6391
22859928,72.65564
12190880,113.36516
28609762,74.78025
19288847,59.704037
16158314,194.35771
16214199,187.5375
12156541,126.847885
10043483,119.100266
19915204,67.379135
14914739,228.7091
4908078,77.03116
21811097,68.01268
9155475,211.06812
14783394,54.001507
9698691,115.97805
29231785,74.62116
10253367,99.56611
26431441,37.3906
14182884,82.39642
29185398,152.27222
19744093,172.72574
29539167,49.90599
16917319,69.159706
21549850,65.57802
27653304,133.25018
19067226,42.893448
15497229,364.38632
1141120,139.0027
8283646,102.93758
4225745,108.17881
23858353,82.57158
27499097,68.04548
19730536,166.07416
18853435,40.15635
22306883,108.25985
3201696,739.9172
13577416,65.41793
3984168,236.55467
21620322,70.183464
29709145,584.98456
21921707,68.23138
13192876,134.63834
29596175,117.657974
9390084,232.24959
22157396,179.04045
25872255,179.659
23835978,383.1961
26541911,220.99742
26563874,60.991425
11244921,225.83029
12186043,113.098366
26523155,145.59573
9215307,88.01368
22189806,211.80887
9424314,91.82868
282863,103.59749
22958680,117.04627
53470,172.04427
17962354,74.88798
29128548,218.07571
16427854,162.49893
5678143,117.54901
3611813,113.53409
3614159,72.21432
21393948,74.70607
10117624,147.12051
4244476,79.18449
7547481,57.587463
3917007,159.71617
27832008,206.87509
9370538,205.74042
1766846,190.93013
14549226,119.865974
19720780,180.1414
28879557,114.267845
12749596,102.74611
8523688,130.37488
4315934,125.474724
16019660,53.654392
15844840,52.022594
21139389,228.02632
20014614,156.08005
21813407,65.052025
21227069,58.111797
25450885,217.3846
29512260,374.39792
8750901,213.92232
7025113,45.05285
15723889,188.57063
13507748,78.28426
3544899,120.681915
16194815,140.4085
13880509,75.5623
12670809,137.33914
7600297,170.1202
24289209,60.04624
2193902,192.54251
22432585,136.09337
14322170,59.517284
276216,142.74379
19331686,130.63713
21241829,104.40693
9630526,126.95129
13763917,47.635044
2467680,697.33093
21632690,247.19342
14497942,344.07425
22937095,114.10236
28518910,58.09148
9768159,139.19205
3251148,298.7693
19387402,138.07706
5894720,218.11543
14137639,77.14473
17434335,69.769356
29050962,73.12215
14655004,222.30585
16499824,212.7793
1462341,135.29747
19176790,98.25176
22463886,452.5943
18463869,59.52111
22714192,131.74034
6433621,171.39714
17943774,165.83174
19422474,334.03445
11057550,346.8944
7546039,154.04317
19122217,560.9949
28838614,87.66606
25837478,60.711952
7679094,180.34802
18136685,122.443596
29484503,197.60947
6500587,61.695007
462454,81.21228
13724284,136.13522
20284124,54.50415
28333941,68.81242
13689162,89.993225
789606,158.01633
16037576,100.94755
23417781,592.03436
14297989,65.068535
26249582,216.31364
13637050,89.261734
28183270,83.621315
1519621,72.115585
25444463,88.124565
18842507,128.84407
4405156,122.00855
26671982,222.54715
19675738,205.54361
8663101,94.303734
16560739,160.86923
6627472,196.69635
11775347,147.24037
13443640,841.8599
9788435,125.03389
16685246,43.720615
21869057,151.44437
8990988,186.16869
4135848,113.11307
19388828,206.90196
18224656,65.49663
21015751,126.99954
20623570,97.533615
19963733,471.53485
26155827,54.347874
23252443,410.30536
14359772,99.63097
29277982,97.78544
22232031,70.124405
21527485,31.042875
24508446,736.25507
23978220,84.13554
12953158,194.32843
16846462,190.33044
2108178,117.12777
24541964,278.9018
29457770,54.82186
5861179,161.15341
19021031,115.87046
20539875,140.77217
5618341,155.92696
18580576,134.70653
21630319,57.085316
27394159,171.33063
26080980,93.61471
4342581,122.60124
5725698,179.20457
19970216,185.05331
20572472,144.21216
10001022,140.17984
19609107,67.53639
18896824,102.356705
27131137,203.8806
27142225,150.35841
23092921,292.1845
26363727,132.21146
4935717,144.04869
20711342,83.08973
18293288,53.295124
28966170,73.58707
21891856,166.22055
13657030,71.22583
8869383,83.8265
24248741,70.04761
25235760,37.810913
24335248,67.23971
22630194,58.314716
22681018,254.92021
25187461,291.57507
346248,97.25751
801281,171.60646
24843435,40.973724
7281309,71.822136
29163083,248.89238
11620062,134.4999
21120942,248.45462
16171868,53.27384
12730600,84.20985
17365005,139.29616
5640394,129.48029
24367577,173.29993
15832098,76.04731
12022098,66.135086
25922009,182.56117
4701425,115.206505
810681,200.93843
770893,198.17418
20920531,100.757164
6796031,75.53278
9331114,136.51802
24468390,70.13691
28431239,79.8079
29233145,90.51728
19896613,100.92522
17810048,89.69138
13544987,175.0695
19639687,235.18637
22957510,567.7433
26584254,45.8337
4163020,88.69604
22449860,193.41121
8391035,101.182526
9694001,151.4409
3200522,237.24902
22033980,71.7661
14068646,262.3011
18391905,293.40527
27703666,468.48367
21949305,61.38644
645942,186.20454
13065655,94.55052
18686269,151.45158
24179763,62.80121
20581903,65.708084
11604885,80.90091
21797928,130.93721
640813,181.5776
4325284,209.82536
15774166,75.58094
553565,150.33589
9609825,193.99406
7402303,118.01733
1028366,94.37033
7322,151.14577
26748374,206.85713
9330884,293.0781
19274249,67.342735
70095,95.852356
22387260,83.594025
13036622,135.87457
27251043,562.16437
15842191,66.31625
22086531,96.81189
14605243,52.879776
4129513,66.95168
11514023,92.90231
15418764,109.14002
12081327,81.64268
14278418,72.83885
235515,53.598804
7746872,161.80002
3237602,391.56253
9525335,64.58339
20679666,210.14221
16504513,155.37248
113265,67.75099
23203149,70.6576
19976803,92.60028
24920874,65.36604
24260247,408.38083
7785451,90.76024
23232087,63.8395
16282085,349.2883
15486268,232.30527
13091684,141.55664
4311648,154.98445
14124508,177.1943
22566815,98.24709
15679326,82.19416
2385779,145.06013
672490,277.10068
27955426,468.6105
27852611,111.55566
27056796,102.18102
24604480,154.00409
27141455,78.219246
9445789,121.096756
12999396,350.34354
9813715,71.29624
15374796,102.46293
19825552,156.4743
8210686,78.7953
582372,91.94162
14006823,92.695854
5038299,101.37091
20549878,186.75246
22032984,51.964508
18688588,135.93187
17992512,77.317085
