id,Predicted
11798453,120.499886
4695243,74.55015
25844697,120.499886
3263974,79.6212
12966225,118.09989
27973831,120.499886
26270749,120.499886
4303825,120.499886
15099135,120.499886
24099964,120.499886
26980415,67.632774
502132,84.48814
29538875,79.38865
5878382,73.17843
20770969,120.499886
23926896,120.499886
17685791,120.499886
9132956,113.14574
3735483,64.957054
19885300,120.499886
28154635,120.499886
9811997,120.499886
4013339,96.28554
28941589,104.69349
15952702,120.499886
22543061,52.801888
7834712,120.499886
6186628,98.16085
10909422,120.499886
17385892,92.527725
6654304,74.30183
7828204,83.533264
27757169,87.17779
3882103,120.499886
13410478,120.499886
13206869,120.499886
6627254,73.96721
14796369,82.74364
13582811,120.499886
26588716,74.78895
12806940,120.499886
10224832,83.35985
24080339,120.499886
18275605,120.499886
12774249,120.499886
19387536,120.499886
16442999,120.499886
29758802,120.499886
29161511,66.60163
13073701,120.499886
23964830,103.632126
27273996,64.10141
6657454,120.499886
4183801,120.499886
8502567,67.70826
1336390,120.499886
19571657,120.499886
11418715,107.66978
22101647,46.503567
4881017,103.91265
12342269,100.33022
28159060,60.334156
27429103,120.499886
28369910,71.09883
205735,58.65137
2722983,120.499886
28631338,120.499886
2389329,96.73059
25724871,100.0996
2249464,120.499886
12929687,120.499886
16135399,87.59569
20640353,79.79798
29514909,120.499886
28309976,47.820835
26358423,102.048004
26884353,120.499886
28604409,120.499886
10407723,120.499886
12223159,120.499886
9235437,120.499886
4294969,120.499886
13673951,75.924576
14654573,120.499886
20572271,106.17404
2958412,120.499886
271128,56.539062
18094196,120.499886
4493526,118.19556
22180116,64.05146
9219588,120.499886
29517676,71.5631
1401826,120.499886
20192804,120.499886
29389774,75.44592
27237533,120.499886
27504048,63.121986
413876,120.499886
1016004,51.96771
4978214,75.537796
23000563,120.499886
16995234,70.29868
19805513,49.64738
15411988,93.8598
6249740,120.499886
20627478,69.57478
13436132,120.499886
21503830,66.09542
19572579,42.449844
5319785,120.499886
11284626,64.78831
29301424,120.499886
22119092,75.39461
14629018,120.499886
607735,120.499886
24304881,120.499886
12089931,120.499886
2586923,62.53222
29012259,87.8877
27304915,56.470135
28460904,120.499886
157162,108.12913
3328706,111.96972
10899004,120.499886
1655824,120.499886
17971100,44.901836
11638050,120.499886
6809562,120.499886
18898808,41.25868
8117729,118.09989
19986637,62.913036
19284253,120.499886
19997586,120.499886
8402207,38.531258
1937323,120.499886
21609701,120.499886
18314930,72.5122
24201129,120.499886
23990767,120.499886
13260699,120.499886
16491731,86.65891
14010699,74.33423
13782517,44.74066
23363336,51.329887
8184502,93.9453
10828230,48.000854
11532023,62.223537
28971081,116.34131
16394179,47.378967
10035950,108.57062
28713532,120.499886
17026435,77.63791
15238740,65.58624
8793503,61.647545
26194075,102.903694
4482584,120.499886
4791389,120.499886
21440185,120.499886
6331598,120.499886
4121879,96.904205
24781822,120.499886
4931807,120.499886
27104568,102.65127
19906528,60.01707
29393371,68.5252
13631232,120.499886
456190,120.499886
22175113,77.53468
5548012,120.499886
15576821,51.456207
22210721,120.499886
7995140,120.499886
6031895,67.561485
22166650,97.43381
6345728,120.499886
14464699,76.920425
20171578,100.54104
5406167,60.26924
10782718,120.499886
16365302,120.499886
21225817,120.499886
8758534,120.499886
3093240,69.11137
23090298,81.768234
170420,120.499886
13766690,65.34863
18254225,120.499886
26953332,120.499886
4573728,120.499886
16361507,120.499886
28108511,93.36535
4386598,120.499886
2495596,120.499886
22088784,120.499886
27309857,120.499886
2452769,85.67225
6703106,62.801315
15156627,85.77141
15902775,93.51621
5384971,87.663826
3802218,59.66414
9845284,120.499886
28243109,120.499886
15845669,105.45481
17905460,84.35367
27195600,120.499886
27436615,120.499886
6722799,120.499886
29038532,120.499886
8664615,120.499886
9675064,120.499886
13971160,76.818794
9436038,120.499886
2735650,120.499886
15693896,102.9603
10771369,120.499886
28976867,120.499886
10086307,90.70368
12309858,73.79278
5811500,61.396526
6784406,118.67403
1021491,120.499886
28462811,51.237793
1101035,120.499886
2700296,85.79213
26943835,120.499886
20772204,46.658905
24229203,120.499886
19056694,120.499886
13669942,65.746
16233577,70.69057
12410912,73.575516
3609762,120.499886
19952060,78.91586
16992922,120.499886
26072801,56.148952
24037808,120.499886
20738991,74.97466
12568634,95.170876
18010406,120.499886
27002850,82.00055
17095290,75.925575
5639584,120.499886
16834485,57.399105
21753002,104.358086
23149791,120.499886
29063276,70.597626
20432888,120.499886
24034953,70.91134
18347330,120.499886
29651529,120.499886
24588491,120.499886
19560789,120.499886
2611869,120.499886
20045641,71.38857
22016391,61.656487
19100892,120.499886
13926664,76.89981
21440922,94.996506
458154,77.29096
27127722,59.20495
29570887,55.784843
21998466,120.499886
7674272,82.66844
21851201,105.14078
29700382,120.499886
16664669,120.499886
26387779,86.08452
8151925,120.499886
22160759,63.729244
7782340,120.499886
19592223,120.499886
27278623,67.00366
17382679,120.499886
9862831,120.499886
13463837,120.499886
17095971,120.499886
25188490,90.83836
3281606,113.299904
4541187,120.499886
18735653,120.499886
1721115,100.12121
4197396,49.299816
4907749,90.40426
15611196,120.499886
10104123,94.95281
25471574,71.167404
29588870,118.09989
7799045,120.499886
9422573,120.499886
1313340,75.82021
29629244,106.32336
5873309,111.801155
9840280,120.499886
19138477,120.499886
6543687,74.87089
29215529,120.499886
29015698,118.09989
6269945,73.76659
28335955,65.1009
294280,120.499886
12674680,93.843956
369831,60.151108
1922448,68.6475
27336951,120.499886
5756643,104.1111
17904788,120.499886
2528636,97.60081
11531154,99.64595
15835247,68.45322
21202563,120.499886
13638026,120.499886
24970999,98.010765
21965755,120.499886
378852,120.499886
20981701,88.876945
27365146,95.70469
18175061,120.499886
18024849,120.499886
22309603,120.499886
21139541,58.019295
12465732,104.83032
27508517,81.99345
19017889,120.499886
27052657,120.499886
14723697,120.499886
22226376,91.40502
12897133,93.55183
13030610,60.585438
5231104,69.99242
26126570,120.499886
20826507,120.499886
28336062,120.499886
805028,120.499886
25189799,79.05943
13712165,120.499886
15328018,73.06321
10886971,76.57432
19691525,40.550987
15265988,120.499886
26816685,120.499886
19891485,80.968834
7582706,120.499886
593000,120.499886
22616842,98.56819
25428463,34.529774
11505446,38.73163
11032957,120.499886
21343258,120.499886
6569350,120.499886
21914314,120.499886
21257726,120.499886
11801825,107.6141
598254,120.499886
6396519,118.09989
205043,100.566246
18565588,89.45549
3836199,120.499886
5316660,64.47504
18359018,120.499886
13623361,120.499886
18745314,120.499886
11511431,120.499886
21313582,91.39013
22400181,120.499886
24449820,120.499886
12402601,120.499886
9201479,104.12354
1023529,68.62317
1073635,120.499886
18120094,69.45873
21781515,77.10678
1836381,87.93141
13278125,120.499886
25804768,120.499886
25487254,120.499886
22180193,120.499886
24312253,93.30204
18615020,68.60454
28687834,120.499886
26185195,78.35656
26096547,115.905624
27366771,60.334156
3522513,120.499886
3711039,69.483284
24528199,120.499886
5284341,78.46032
23780896,98.5856
3755474,120.499886
20980192,76.21776
867721,64.05995
20773084,45.6734
16722762,120.499886
8504263,92.31606
26718625,58.732334
26031698,75.56568
26224487,74.464096
21322208,57.462696
1175400,78.50888
14840323,120.499886
1263964,79.77936
9706724,43.011806
23538694,81.593155
1456142,120.499886
26811414,120.499886
20855939,120.499886
25452119,98.73349
20439721,87.76329
21816278,59.786285
7982483,120.499886
26311285,42.92909
26255392,120.499886
16123943,51.883327
10838743,66.772575
24632456,120.499886
3404472,68.41995
19790011,120.499886
24624070,68.7051
21188555,50.030724
13045196,84.19549
1438870,93.05329
28364587,103.07232
9823636,105.41324
7662069,120.499886
20245122,120.499886
4287589,120.499886
2636396,93.39524
891117,72.64423
17855771,48.416733
21476656,61.52418
27250227,77.15742
19432091,120.499886
6347729,94.70558
14714093,86.39771
15968041,120.499886
22859928,83.79611
12190880,107.52745
28609762,70.7212
19288847,67.51082
16158314,120.499886
16214199,120.499886
12156541,87.78386
10043483,98.57384
19915204,58.563248
14914739,120.499886
4908078,85.56937
21811097,91.082214
9155475,120.499886
14783394,65.63484
9698691,120.499886
29231785,60.350296
10253367,120.499886
26431441,42.111603
14182884,83.089264
29185398,100.569756
19744093,120.499886
29539167,50.32981
16917319,79.069145
21549850,62.49714
27653304,120.499886
19067226,37.899532
15497229,120.499886
1141120,120.499886
8283646,105.05061
4225745,120.499886
23858353,80.17694
27499097,72.592804
19730536,120.499886
18853435,52.353863
22306883,82.88088
3201696,120.499886
13577416,68.351
3984168,120.499886
21620322,81.33185
29709145,120.499886
21921707,62.334724
13192876,93.73541
29596175,100.53701
9390084,120.499886
22157396,120.499886
25872255,120.499886
23835978,120.499886
26541911,120.499886
26563874,67.628296
11244921,120.499886
12186043,120.499886
26523155,117.10566
9215307,94.76067
22189806,120.499886
9424314,120.499886
282863,120.499886
22958680,120.499886
53470,120.499886
17962354,87.82564
29128548,120.499886
16427854,120.499886
5678143,120.499886
3611813,104.524956
3614159,71.93347
21393948,82.38344
10117624,120.499886
4244476,81.12964
7547481,64.44998
3917007,120.499886
27832008,120.499886
9370538,120.499886
1766846,115.6999
14549226,120.499886
19720780,120.499886
28879557,101.77966
12749596,86.4299
8523688,120.499886
4315934,120.499886
16019660,70.14952
15844840,56.541035
21139389,120.499886
20014614,120.499886
21813407,63.04995
21227069,57.00861
25450885,120.499886
29512260,120.499886
8750901,120.499886
7025113,47.495083
15723889,120.499886
13507748,80.785385
3544899,120.499886
16194815,120.499886
13880509,70.28885
12670809,120.499886
7600297,120.499886
24289209,57.664616
2193902,120.499886
22432585,109.64803
14322170,77.470345
276216,120.499886
19331686,120.499886
21241829,107.603516
9630526,86.92398
13763917,41.703312
2467680,120.499886
21632690,120.499886
14497942,120.499886
22937095,120.499886
28518910,75.89307
9768159,100.56894
3251148,120.499886
19387402,120.499886
5894720,120.499886
14137639,87.63267
17434335,78.333244
29050962,87.05011
14655004,108.92443
16499824,120.499886
1462341,120.499886
19176790,80.123604
22463886,120.499886
18463869,67.54836
22714192,85.99568
6433621,120.499886
17943774,120.499886
19422474,120.499886
11057550,120.499886
7546039,120.499886
19122217,120.499886
28838614,120.499886
25837478,65.11687
7679094,120.499886
18136685,120.499886
29484503,120.499886
6500587,76.81415
462454,90.517494
13724284,120.499886
20284124,54.653667
28333941,68.47542
13689162,94.8588
789606,87.91837
16037576,93.463745
23417781,120.499886
14297989,61.586044
26249582,120.499886
13637050,90.8378
28183270,56.471874
1519621,56.12125
25444463,92.549164
18842507,112.084366
4405156,120.499886
26671982,97.31456
19675738,120.499886
8663101,95.11377
16560739,120.499886
6627472,120.499886
11775347,120.499886
13443640,120.499886
9788435,120.499886
16685246,43.33704
21869057,120.499886
8990988,120.499886
4135848,108.55712
19388828,120.499886
18224656,54.6929
21015751,120.499886
20623570,117.55617
19963733,120.499886
26155827,53.28706
23252443,120.499886
14359772,83.59569
29277982,103.10035
22232031,87.77998
21527485,40.765263
24508446,120.499886
23978220,90.938965
12953158,120.499886
16846462,120.499886
2108178,120.499886
24541964,120.499886
29457770,55.186043
5861179,120.499886
19021031,98.76006
20539875,93.74115
5618341,120.499886
18580576,120.499886
21630319,63.154076
27394159,120.499886
26080980,106.13685
4342581,81.50561
5725698,120.499886
19970216,120.499886
20572472,120.499886
10001022,120.499886
19609107,62.375416
18896824,93.20174
27131137,120.499886
27142225,120.499886
23092921,120.499886
26363727,120.499886
4935717,103.803955
20711342,87.25651
18293288,56.545784
28966170,82.792404
21891856,120.499886
13657030,102.44246
8869383,81.55351
24248741,61.159054
25235760,47.224022
24335248,65.95118
22630194,64.31005
22681018,120.499886
25187461,120.499886
346248,106.46998
801281,120.499886
24843435,46.52889
7281309,66.65979
29163083,120.499886
11620062,120.499886
21120942,120.499886
16171868,61.456535
12730600,65.4263
17365005,120.499886
5640394,120.499886
24367577,120.499886
15832098,68.88749
12022098,68.16576
25922009,120.499886
4701425,87.50937
810681,120.499886
770893,120.499886
20920531,110.58796
6796031,52.30247
9331114,120.499886
24468390,81.99697
28431239,90.046524
29233145,102.019844
19896613,106.65555
17810048,94.80345
13544987,120.499886
19639687,120.499886
22957510,120.499886
26584254,44.622154
4163020,91.89258
22449860,120.499886
8391035,100.57838
9694001,120.499886
3200522,120.499886
22033980,79.055534
14068646,120.499886
18391905,120.499886
27703666,120.499886
21949305,79.68918
645942,120.499886
13065655,120.499886
18686269,116.38054
24179763,55.086514
20581903,68.109116
11604885,85.804825
21797928,120.499886
640813,120.499886
4325284,120.499886
15774166,84.82159
553565,120.499886
9609825,120.499886
7402303,120.499886
1028366,94.647736
7322,98.497375
26748374,120.499886
9330884,120.499886
19274249,57.06272
70095,103.1916
22387260,105.62634
13036622,120.499886
27251043,120.499886
15842191,64.84834
22086531,99.061
14605243,61.695835
4129513,67.91142
11514023,105.233574
15418764,100.23915
12081327,87.252174
14278418,62.567184
235515,52.569393
7746872,120.499886
3237602,120.499886
9525335,78.97745
20679666,120.499886
16504513,120.499886
113265,68.4472
23203149,73.892044
19976803,104.26718
24920874,66.69483
24260247,120.499886
7785451,120.499886
23232087,78.88238
16282085,120.499886
15486268,120.499886
13091684,120.499886
4311648,120.499886
14124508,120.499886
22566815,100.93224
15679326,77.76038
2385779,120.499886
672490,120.499886
27955426,120.499886
27852611,108.33951
27056796,96.580765
24604480,120.499886
27141455,75.35171
9445789,120.499886
12999396,120.499886
9813715,72.888596
15374796,105.37317
19825552,120.499886
8210686,65.90726
582372,79.073906
14006823,120.499886
5038299,118.42289
20549878,120.499886
22032984,61.221462
18688588,120.499886
17992512,114.18085
8472045,120.499886
16545940,65.62274
21984170,120.499886
17435948,95.78433
7450047,120.499886
23671975,80.51009
19018581,55.543137
21783251,120.499886
27339855,111.392525
8920816,62.717056
28834703,120.499886
10962,77.55957
28982976,120.499886
13974,120.499886
14968000,120.499886
25804358,88.850624
29612907,120.499886
27875757,120.499886
28963068,87.275955
27392874,120.499886
28047666,105.04877
595321,62.221848
16916510,90.3382
24491450,120.499886
22088180,87.89411
23465208,58.4329
539160,120.499886
7279583,120.499886
13903497,92.06419
4725852,120.499886
18836754,120.499886
23594975,120.499886
4500615,120.499886
1229630,120.499886
27938207,75.192795
22436168,93.440094
3751919,75.13853
23702074,120.499886
66718,120.499886
4218098,120.499886
18449005,120.499886
15042361,59.982914
24251311,120.499886
5707711,72.40034
23039069,120.499886
20635939,118.79314
803778,120.499886
1855846,120.499886
6601606,98.424126
20282044,53.61868
14801621,120.499886
29411009,120.499886
26222639,73.79899
7483951,120.499886
12069335,61.010193
11602050,120.499886
5869197,120.499886
21288588,80.824875
1221962,110.75331
7025026,120.499886
1257994,49.096325
25113440,120.499886
14184222,61.123684
17450040,120.499886
23576986,81.51156
23358691,52.553795
19501242,100.58512
