id,Predicted
21998466,227.87784
7674272,112.7996
21851201,152.76016
29700382,150.35265
16664669,447.71075
26387779,155.59201
8151925,122.732254
22160759,57.79752
7782340,139.65393
19592223,130.1878
27278623,100.3862
17382679,483.20218
9862831,101.59893
13463837,101.06488
17095971,147.69476
25188490,93.02987
3281606,435.21658
4541187,115.119
18735653,125.09419
1721115,111.870415
4197396,45.158947
4907749,134.11983
15611196,220.37918
10104123,75.44682
25471574,71.708046
29588870,106.66126
7799045,136.34453
9422573,99.58241
1313340,88.92632
29629244,143.28043
5873309,125.633
9840280,155.0666
19138477,131.88722
6543687,74.85407
29215529,195.80795
29015698,203.39062
6269945,68.901794
28335955,119.41811
294280,228.9106
12674680,119.93109
369831,67.85584
1922448,99.11346
27336951,141.67831
5756643,75.088394
17904788,200.90459
2528636,153.97314
11531154,106.14317
15835247,85.52009
21202563,191.62138
13638026,101.33434
24970999,94.990776
21965755,126.46681
378852,137.83867
20981701,98.86596
27365146,193.1813
18175061,212.11354
18024849,402.08255
22309603,216.54362
21139541,61.039192
12465732,85.89541
27508517,112.39872
19017889,217.73643
27052657,104.6409
14723697,254.43056
22226376,71.51289
12897133,81.15463
13030610,61.778076
5231104,98.54578
26126570,176.83598
20826507,330.67984
28336062,112.39872
805028,211.45697
25189799,213.53856
13712165,200.93846
15328018,102.77605
10886971,117.73394
19691525,56.701195
15265988,97.9275
26816685,320.3327
19891485,94.11151
7582706,291.84518
593000,91.80593
22616842,112.7996
25428463,46.20681
11505446,66.579956
11032957,161.73567
21343258,277.04544
6569350,151.85864
21914314,216.48898
21257726,98.880165
11801825,125.633
598254,173.60263
6396519,113.46767
205043,190.68854
18565588,112.41583
3836199,203.99629
5316660,106.14317
18359018,139.14044
13623361,231.50587
18745314,133.18546
11511431,194.4061
21313582,65.24784
22400181,184.59277
24449820,139.24312
12402601,143.23404
9201479,75.235275
1023529,68.10658
1073635,174.06995
18120094,66.798454
21781515,118.29724
1836381,123.69009
13278125,551.811
25804768,154.77388
25487254,156.30392
22180193,113.04846
24312253,53.29219
18615020,13.6351595
28687834,284.67102
26185195,109.115005
26096547,135.78564
27366771,63.786163
3522513,147.08546
3711039,56.148952
24528199,104.352356
5284341,134.11983
23780896,123.01636
3755474,163.006
20980192,81.4774
867721,73.45299
20773084,39.688602
16722762,92.10803
8504263,72.86961
26718625,92.26328
26031698,91.31788
26224487,69.16472
21322208,44.949745
1175400,150.35785
14840323,88.55187
1263964,99.720535
9706724,98.412704
23538694,74.30087
1456142,129.26997
26811414,242.59901
20855939,207.07837
25452119,94.28917
20439721,70.97222
21816278,118.94197
7982483,122.77737
26311285,29.614174
26255392,104.89335
16123943,82.729294
10838743,68.489204
24632456,195.8964
3404472,77.21741
19790011,299.35785
24624070,50.862106
21188555,65.20693
13045196,128.15216
1438870,84.10246
28364587,139.60052
9823636,77.74842
7662069,154.51562
20245122,193.98978
4287589,144.6617
2636396,108.93198
891117,63.68482
17855771,54.996803
21476656,76.09725
27250227,70.32245
19432091,196.6792
6347729,105.720085
14714093,91.01247
15968041,261.23065
22859928,102.80966
12190880,131.91048
28609762,128.62881
19288847,81.84212
16158314,165.46767
16214199,184.5571
12156541,112.7996
10043483,83.32392
19915204,64.24881
14914739,284.67667
4908078,145.93309
21811097,56.179413
9155475,167.09341
14783394,107.86344
9698691,143.77568
29231785,68.50217
10253367,99.834564
26431441,52.095528
14182884,96.890884
29185398,125.633
19744093,151.41296
29539167,48.660217
16917319,73.71093
21549850,119.52958
27653304,113.510254
19067226,75.74912
15497229,494.9024
1141120,191.9762
8283646,95.26816
4225745,134.29968
23858353,79.878914
27499097,61.42005
19730536,196.38135
18853435,701.89325
22306883,139.85524
3201696,660.5243
13577416,128.64009
3984168,259.58902
21620322,120.29668
29709145,521.4213
21921707,83.43664
13192876,111.017494
29596175,194.83302
9390084,218.15277
22157396,159.58212
25872255,161.86633
23835978,379.41614
26541911,196.4186
26563874,125.54976
11244921,177.89563
12186043,117.0503
26523155,117.4032
9215307,121.11429
22189806,173.11552
9424314,82.39403
282863,74.405525
22958680,140.77803
53470,281.62314
17962354,87.35962
29128548,291.52783
16427854,116.093285
5678143,146.21169
3611813,175.38686
3614159,96.030334
21393948,108.56172
10117624,207.22171
4244476,79.78896
7547481,51.189228
3917007,164.74709
27832008,132.02301
9370538,193.36665
1766846,93.40362
14549226,126.20367
19720780,111.66411
28879557,132.87827
12749596,171.31897
8523688,126.776024
4315934,71.31856
16019660,143.32779
15844840,74.361824
21139389,243.78888
20014614,84.37153
21813407,101.714836
21227069,53.330376
25450885,197.39737
29512260,436.75964
8750901,139.76205
7025113,56.726715
15723889,138.38893
13507748,71.23376
3544899,95.43932
16194815,97.6247
13880509,95.775536
12670809,157.47882
7600297,194.32515
24289209,64.3422
2193902,208.3686
22432585,122.229355
14322170,83.36975
276216,169.81801
19331686,160.93774
21241829,123.43996
9630526,106.14317
13763917,61.4396
2467680,495.6584
21632690,209.14877
14497942,296.48044
22937095,127.27647
28518910,49.41954
9768159,136.06038
3251148,247.40984
19387402,108.52202
5894720,192.47865
14137639,109.65743
17434335,72.84291
29050962,130.2417
14655004,74.6074
16499824,184.76324
1462341,120.10394
19176790,127.839745
22463886,356.08185
18463869,95.2004
22714192,217.85478
6433621,240.73305
17943774,76.56852
19422474,314.9824
11057550,341.27872
7546039,151.46915
19122217,889.42725
28838614,101.13596
25837478,66.90448
7679094,226.4287
18136685,168.05489
29484503,128.62881
6500587,102.89542
462454,72.63188
13724284,112.313805
20284124,52.218533
28333941,99.03602
13689162,99.027596
789606,125.633
16037576,119.61384
23417781,259.6935
14297989,88.69782
26249582,235.22241
13637050,97.27793
28183270,70.072655
1519621,60.32821
25444463,116.9266
18842507,124.75065
4405156,102.27885
26671982,229.71593
19675738,246.15623
8663101,134.08046
16560739,175.03609
6627472,133.59401
11775347,142.94115
13443640,1035.5867
9788435,145.00154
16685246,62.10666
21869057,207.781
8990988,196.57681
4135848,104.89165
19388828,159.00677
18224656,195.91959
21015751,133.36243
20623570,92.52376
19963733,614.51337
26155827,67.29329
23252443,360.2104
14359772,136.93742
29277982,125.485634
22232031,109.07789
21527485,36.08928
24508446,464.6625
23978220,220.67049
12953158,173.7928
16846462,295.35114
2108178,114.89737
24541964,295.91193
29457770,103.38384
5861179,86.51269
19021031,90.53533
20539875,112.7996
5618341,254.58664
18580576,189.10205
21630319,36.627983
27394159,190.40793
26080980,96.171326
4342581,88.718666
5725698,178.52257
19970216,112.38327
20572472,127.988945
10001022,231.50587
19609107,86.78233
18896824,197.02559
27131137,215.03717
27142225,190.19215
23092921,170.05577
26363727,123.92781
4935717,126.97456
20711342,101.67737
18293288,110.155815
28966170,128.62881
21891856,134.38509
13657030,44.494297
8869383,136.62988
24248741,72.33869
25235760,34.6492
24335248,146.99013
22630194,101.393425
22681018,99.72023
25187461,210.04614
346248,166.61882
801281,176.56964
24843435,49.51767
7281309,71.926186
29163083,219.76163
11620062,138.73503
21120942,183.68396
16171868,63.22792
12730600,58.90195
17365005,154.90605
5640394,118.01514
24367577,183.21841
15832098,91.67375
12022098,98.97149
25922009,133.78673
4701425,125.48774
810681,244.96408
770893,116.651764
20920531,103.188614
6796031,81.83608
9331114,131.77742
24468390,119.8554
28431239,110.3897
29233145,61.58904
19896613,151.55823
17810048,59.929176
13544987,164.66106
19639687,246.35847
22957510,524.2908
26584254,62.91961
4163020,87.542206
22449860,247.41554
8391035,81.58437
9694001,138.03868
3200522,196.08722
22033980,112.15393
14068646,256.05484
18391905,280.34082
27703666,293.92798
21949305,127.1055
645942,130.52638
13065655,106.35321
18686269,198.47691
24179763,75.39669
20581903,58.6778
11604885,91.135345
21797928,175.39084
640813,269.22083
4325284,91.37088
15774166,70.63817
553565,84.37908
9609825,162.27332
7402303,136.66289
1028366,111.73785
7322,194.66435
26748374,256.0029
9330884,243.61789
19274249,79.476845
70095,119.67464
22387260,75.621796
13036622,183.03839
27251043,496.7109
15842191,103.21192
22086531,148.47969
14605243,79.24309
4129513,63.77009
11514023,105.34673
15418764,134.11983
12081327,139.69482
14278418,64.68006
235515,38.9859
7746872,153.30592
3237602,329.08173
9525335,47.68949
20679666,314.93262
16504513,115.33534
113265,85.48162
23203149,66.92016
19976803,108.63846
24920874,101.009964
24260247,593.46246
7785451,128.41933
23232087,59.583828
16282085,559.33704
15486268,221.50885
13091684,92.274704
4311648,220.44681
14124508,193.99579
22566815,118.61162
15679326,99.209404
2385779,147.87997
672490,274.4556
27955426,371.85504
27852611,124.87953
27056796,78.13901
24604480,147.97687
27141455,96.38445
9445789,133.14613
12999396,468.55392
9813715,133.4072
15374796,113.33291
19825552,136.1708
8210686,74.09699
582372,164.24794
14006823,119.74313
5038299,97.198906
20549878,188.14423
22032984,89.158455
18688588,148.03644
17992512,93.91572
8472045,145.27562
16545940,302.60336
21984170,180.08394
17435948,126.8058
7450047,141.87547
23671975,105.05884
19018581,81.2907
21783251,157.9886
27339855,110.52534
8920816,48.330585
28834703,98.82917
10962,93.81742
28982976,88.41706
13974,279.1582
14968000,272.62723
25804358,111.809746
29612907,360.55582
27875757,172.50148
28963068,160.24997
27392874,168.77223
28047666,304.36865
595321,87.31149
16916510,58.933372
24491450,180.1668
22088180,65.55958
23465208,23.986593
539160,121.84341
7279583,533.4448
13903497,70.5751
4725852,85.97311
18836754,109.93328
23594975,321.44955
4500615,257.2903
1229630,163.0052
27938207,47.82203
22436168,134.17125
3751919,96.19367
23702074,197.39737
66718,203.02802
4218098,129.94574
18449005,200.26393
15042361,44.482716
24251311,150.04039
5707711,92.541374
23039069,264.8983
20635939,131.19661
803778,479.61243
1855846,140.61603
6601606,109.08291
20282044,65.24837
14801621,124.41336
29411009,338.36255
26222639,101.113686
7483951,446.24774
12069335,84.024155
11602050,152.32774
5869197,184.85104
21288588,99.558716
1221962,111.5125
7025026,173.20589
1257994,49.27998
25113440,174.72675
14184222,84.104576
17450040,212.41408
23576986,87.3606
23358691,50.74294
19501242,64.90905
26374486,58.850555
19274462,133.68356
29660842,118.61162
13246949,63.36455
371138,177.63773
19922859,64.55094
18851906,188.56808
6625406,94.4536
7695043,131.90752
20029021,143.8386
4205816,120.97155
21967259,381.64914
3626699,116.47225
17880254,158.45291
12128193,79.77447
15852984,199.66052
6699912,72.56146
19123481,105.7118
4994058,120.19204
697499,111.18246
6698963,166.06732
29240070,182.32912
20572019,297.03357
21547325,136.06038
28941710,134.11058
11801942,109.88655
4209595,201.63744
25450831,167.43965
20308965,113.67654
21950290,229.06114
1932110,134.19397
13788701,163.08412
20085006,104.23248
13127582,85.44115
10385262,158.43066
531258,126.85779
20745174,128.8128
14464084,332.02338
13259442,145.25282
7364008,121.31761
11593365,316.33722
10735397,170.98145
6076202,201.55278
11020841,52.372833
7871985,140.3128
1861493,168.92139
14549056,216.92157
7421930,145.42548
22361004,281.0391
10049711,114.321846
21724762,49.753628
10155159,57.23824
22900443,127.59387
19524259,124.84814
25448979,133.68356
22258326,145.27835
21475999,82.6151
27874671,89.22611
6706788,173.5398
25895230,100.26623
20133864,64.2126
4802299,176.5701
21947260,98.41767
10016601,146.32864
6004786,206.87422
15629854,198.37885
8444227,116.315384
7475708,260.34824
13533165,170.50612
250323,89.267456
1895705,99.138176
29711772,103.38384
20689498,155.95187
2889387,160.72357
25324506,113.19136
13970722,120.98814
21869495,187.08458
6780509,185.66937
20216170,107.3546
12765391,104.10183
27051470,175.5937
12740226,69.918106
9773892,229.11832
18671835,49.302464
29533616,278.3901
4108799,165.51358
5783899,78.84751
19245830,131.36368
756312,182.28119
21419387,400.61023
10573225,165.932
22868760,98.345795
12155351,101.690994
20223912,178.18126
20153406,108.860405
20254247,53.368458
501098,133.81357
2519112,111.33714
13306156,98.51306
13124637,107.07379
828130,79.521866
18485386,106.34335
21260337,143.085
14708,211.92406
5590966,77.18349
7269771,116.30787
9104108,185.01501
17043468,92.23505
24164953,69.12925
13993376,111.83329
2104910,106.92336
17601960,88.771126
29518915,152.03265
11611809,155.24261
14335179,126.36117
21476604,195.01756
25477608,123.4808
4729374,132.25104
8419475,108.368095
18475204,84.99937
1582263,97.27449
7645359,165.52322
6740840,119.07269
4643199,174.1097
8754560,97.01972
24597944,132.33066
25027222,154.7766
17751871,130.26901
19847087,158.25433
24497202,117.37846
15767882,191.64157
9132807,184.30486
21865637,97.86278
22619073,70.40515
21859065,160.14124
24786393,124.048454
20369044,137.08235
23255874,136.06038
28492950,217.98213
15423962,100.51907
11168411,156.6545
19621811,112.85975
7525463,106.14317
13625610,149.59146
3544273,287.74765
380416,110.67171
16542864,194.71466
25258389,140.48816
19066236,93.958046
22375827,110.09636
14995382,91.43675
24525290,175.09447
10082054,243.8943
18332345,574.86316
14369177,114.19377
29078405,170.35168
21867598,119.9466
7430588,125.633
12774975,89.85315
5078232,218.29417
19734492,86.58498
19326011,279.05096
25770975,158.74344
28074111,152.75958
5806803,87.8855
413504,155.94313
29034041,236.5705
12835664,379.70004
24275320,206.4147
13004967,190.7447
7410868,94.17231
4157064,68.92772
27237572,682.06006
28735958,143.69507
8615012,44.127686
22157553,81.44196
12467421,174.1291
25355282,50.055412
16998689,278.5736
9925373,116.0656
10412649,102.224976
5424994,126.3092
26011563,138.29585
9563873,55.10645
18156252,122.59091
6848001,88.2946
20572858,74.08923
8794624,125.633
924658,36.0608
20304291,76.44187
28860221,112.7996
20191258,360.09396
26192702,85.76718
28636781,69.51323
21980723,639.3091
29306210,434.23093
3968610,140.69916
12596422,84.30623
14007809,230.15417
15590617,126.13849
29396275,126.252556
28964397,55.529724
13495558,180.3015
695216,179.94928
10500222,119.22119
24201802,93.28617
19438695,85.60812
21936080,41.814724
1091840,61.031532
17751792,140.49782
21824864,47.652
9129371,100.35884
12846033,101.3094
25783739,160.47209
13264012,146.86313
26518547,109.26801
28670432,54.337425
24284744,160.24818
19413339,145.93144
21619277,179.87291
21358087,130.45065
19695709,162.27158
10076836,169.9849
12704039,53.96697
15984446,208.16148
24449621,181.64644
5492696,148.73744
9710538,134.11983
18050070,118.313965
19020812,123.80322
12368109,127.05061
29517831,163.65361
26661650,155.87885
7853110,87.86345
4541102,178.15463
21984189,184.1143
6703091,128.84363
2105163,170.702
9975682,125.633
16852061,117.698204
28909110,132.41074
11380956,144.82593
29623659,229.63708
4240861,45.950462
16618049,56.986702
13114019,137.67871
29329801,205.07143
12004547,163.4141
8719948,74.656006
20761768,183.51003
28345654,435.70712
19692726,175.47961
6837529,102.798965
23055624,49.62012
21648513,157.74406
11627123,53.876057
23664751,103.50725
1312228,62.20043
4137306,141.89691
9976264,101.95925
29061500,156.37831
24945663,250.35817
7900908,166.03983
20353738,177.45245
936218,93.09022
25161732,74.6784
7144807,116.830444
18745141,50.683533
13640476,87.24916
16612424,85.11633
27546295,78.58804
19891602,71.569565
4704939,89.29093
26422007,346.531
7955984,65.25108
2836845,186.42772
21240926,108.17802
6776299,175.40273
26770455,93.187836
18272753,108.954315
14237346,53.88755
17073983,131.46318
19891482,136.84204
16361439,94.06508
23164790,112.900246
6804983,104.70962
26099879,129.3084
925010,100.2325
25493246,51.98385
411525,111.51215
19134112,152.4358
16287863,144.42268
9855028,240.49037
17576849,40.505234
24377683,93.83295
10671589,166.53848
22508242,95.70499
25519971,84.50858
20185472,145.95586
27173512,168.0214
28047011,99.19322
20523876,147.47523
29073462,189.6195
9646874,115.489235
20630178,82.604355
7837952,164.99174
24006208,85.1151
22632338,203.92427
16405737,54.091446
4977140,151.7464
3963635,182.70775
25894828,44.95463
21863411,185.47084
20330081,45.666866
15419911,81.40563
13208365,110.333565
8268716,390.50882
4439664,147.12367
5424042,220.00493
21762711,668.86115
29412276,80.83682
19012370,175.40273
8211632,118.337326
26985201,113.15669
23668742,119.84447
5873714,112.020035
8029907,134.25581
22339259,99.956215
24276835,43.24915
27453970,81.796486
