id,Predicted
21240926,179.77373
6776299,91.5585
26770455,92.639656
18272753,77.215454
14237346,69.98057
17073983,207.60033
19891482,169.98256
16361439,97.841156
23164790,125.098785
6804983,70.43851
26099879,214.38458
925010,214.73814
25493246,104.51283
411525,92.46695
19134112,192.50171
16287863,134.06783
9855028,275.86295
17576849,77.467834
24377683,73.01448
10671589,161.58823
22508242,72.669334
25519971,60.313576
20185472,115.751854
27173512,136.03316
28047011,57.326183
20523876,163.99945
29073462,97.294815
9646874,144.42693
20630178,74.54031
7837952,180.99236
24006208,53.55718
22632338,217.51309
16405737,57.019238
4977140,144.69467
3963635,260.6317
25894828,60.067223
21863411,175.77396
20330081,79.37519
15419911,98.33762
13208365,85.36598
8268716,255.64995
4439664,109.96509
5424042,284.78943
21762711,422.2774
29412276,49.02677
19012370,189.93457
8211632,130.97694
26985201,76.4046
23668742,130.1893
5873714,110.08511
8029907,179.92056
22339259,107.41731
24276835,56.35617
27453970,102.60879
6425071,406.7267
21828339,221.13478
6324345,185.68025
20306746,83.41774
17214699,171.87672
19488246,78.636696
6421011,101.144936
19049956,58.918873
21693544,241.09027
15114433,99.93185
22106087,80.019936
15509701,86.672554
3625075,276.16507
9878369,221.52045
4839805,114.40762
18450490,63.308067
3411912,151.75818
24299542,131.60863
4662638,160.01413
28544505,72.374054
21176417,69.94809
21098387,110.88179
17842170,83.5377
16368793,101.478
6851700,87.89308
6599689,126.75135
22107371,242.08543
17573354,151.66138
19604361,60.970875
8691258,128.36151
22248615,107.704666
14692459,194.83907
13371473,66.22014
26728369,84.26922
26278372,132.79044
15018397,100.13172
23271535,113.38473
13276227,73.64063
7791635,54.117256
60680,215.35205
5418807,50.710014
28659172,66.76866
8994423,178.50182
24966466,78.802605
14787179,101.5381
26080154,49.787113
17937664,123.644104
6424961,129.64246
13082957,65.80834
12782109,231.28474
26229385,232.69778
6304803,277.22574
257787,63.09211
16697657,216.73996
10037369,62.18891
24997250,312.0481
2232600,158.49178
17510150,215.23735
22845148,414.5776
18340599,144.87988
24632399,408.3289
3122230,96.73524
28633104,135.02223
1330056,82.873055
12345354,67.838806
25070598,162.9964
11753066,72.952385
21883659,306.88608
11132775,88.427414
15035565,261.9971
20833958,32.74005
21449446,188.00851
923722,59.08199
14463527,67.63388
6371373,166.49515
16912640,67.176025
20960316,89.29997
18579416,197.65642
24935780,198.07172
17848877,179.09608
24653197,94.53574
14697382,58.23892
26323877,228.25119
9793665,308.0512
26254270,114.86715
22085754,51.5366
6766908,96.3303
11695338,102.623825
2071446,97.26776
25940006,123.96515
23789250,518.23535
26841248,413.30927
12070985,182.14307
27395757,115.249435
18035611,64.44263
9902932,242.4499
4579642,425.48633
16071234,182.91284
9415685,50.789368
25248774,89.630066
4387007,111.468056
27494148,139.72415
15480677,116.457405
28631315,234.62543
12765858,94.44335
22343909,137.5594
11573695,75.773766
18852048,64.26301
21798015,127.37575
16232783,110.120544
22655068,168.2755
20786029,102.03508
18502830,44.54589
28762364,89.742
9168009,90.28699
1863930,180.3916
18729447,71.16754
21175160,122.965385
8294525,101.99336
6828889,91.225395
28609557,167.77066
10857454,313.53937
25441022,184.15816
19811442,180.2601
23682306,101.173996
23434675,121.84608
20182193,169.10408
13122712,105.01037
23851659,130.52505
29701654,445.02777
22533156,60.74051
18176456,194.05457
28181575,121.99952
827719,89.604546
9577006,38.060413
14763045,107.06644
19691108,117.731476
19785737,81.61213
63003,104.58939
21809687,238.8207
7397649,132.37886
2488227,180.03679
22542113,96.99699
24943283,340.45935
28227693,95.214005
7002915,189.05188
15266140,49.452736
22212969,264.24326
15714121,161.0251
11720001,183.34541
211974,186.30154
26782911,205.73926
6262562,81.28112
26713286,216.83495
44229,92.624466
7435882,91.49632
22600968,79.41321
397034,109.519226
12751037,102.701
2636534,87.32379
20788674,287.01633
15813342,63.185204
5411787,129.07498
25188029,259.41434
306799,79.09283
22511108,136.30153
28835887,223.68283
1979848,186.18588
5066900,80.45255
29654321,174.12117
28406990,158.8722
13511798,95.386856
4651112,167.16606
15062944,69.52337
6115341,315.67725
4412533,112.89465
9999252,128.3228
28312520,73.51117
16163672,67.200676
21308590,83.66921
1256768,166.58528
14349588,194.38435
12087608,263.27228
22675417,56.403263
24983084,625.18427
21785453,98.06559
12243378,387.2157
27336157,119.42942
25376315,26.02286
28541825,71.375786
18517477,91.905266
20932773,60.97451
9103098,74.09979
2015586,154.07825
20437891,106.94904
23668736,347.45496
16345072,239.70454
4958223,129.33658
4758924,109.570435
1167658,66.006096
16708143,64.7421
9728203,66.29705
587698,72.3791
17641480,78.44602
26474045,288.26572
8951083,121.14096
9014126,100.705185
4905118,250.74522
3111416,155.7996
2545184,39.35939
21392524,159.76349
2371632,92.337425
26431364,146.91829
20853,263.67593
15269281,46.297726
15354260,147.78043
7348008,107.747894
22887406,108.33348
8903147,53.715397
10011850,111.863976
10252921,124.14189
16241334,229.22523
403056,91.55179
21515431,189.52693
16058082,63.11304
3851623,206.59438
10106768,49.518032
6692574,174.61497
25184077,77.785324
19894740,66.182785
13725208,75.391205
4685985,91.08482
9369514,65.71497
2156230,105.69543
22076192,57.835144
16205491,134.69957
6128992,199.4365
18095883,129.62914
27782804,314.3695
8568841,218.41138
6249050,99.81622
19410331,132.96022
12497757,79.94048
16491214,243.56346
29650405,251.27362
19345240,158.08954
9832827,128.76303
10900130,76.11295
28422780,58.857365
8272818,226.1313
9401453,212.58214
3760592,140.27324
27244093,74.33185
24669955,217.96666
25841637,132.57622
9684998,185.78578
4755815,122.65055
1096326,151.06879
22179180,142.79518
28690870,105.95526
21205294,81.59177
8024915,42.27021
1087215,364.2949
21491304,215.5293
26865983,130.78624
29460178,216.43524
11653913,105.28668
26463420,153.78624
21474497,149.77446
22557026,229.10445
6882689,176.45418
2661098,50.428226
2783468,203.1182
19450906,137.80458
14774206,98.130585
7389120,138.58218
839336,207.07697
16476956,128.6821
27492039,225.72995
250537,492.8144
12814997,103.4416
20982168,77.296715
19567868,211.81868
22098233,200.45479
6673773,88.34802
19961368,201.00073
7242823,134.2585
17084539,115.46034
13313846,89.03431
9051437,132.05876
15735305,688.21313
21607402,73.6187
778706,192.6918
29037588,217.53694
21826406,422.0092
25587783,144.64197
12835123,165.07733
29697411,67.399124
20175518,191.00185
8292864,440.9417
3368441,260.17456
22674532,182.20189
29357553,147.81064
27802400,135.57487
19431197,167.86002
9504843,175.17287
18221723,167.33453
287421,122.37147
22270195,47.718983
7345333,101.04651
1633924,105.05524
9954585,128.2486
19880329,474.97635
19244550,134.39865
6195564,66.8243
12757980,233.87431
18448446,149.67242
11272815,87.37407
15984242,79.7809
7844193,51.078835
21471540,58.067127
29656806,188.27124
4324129,92.51961
15436836,177.96683
17638265,66.97112
24014159,52.67307
2515876,59.9115
25782107,58.284393
6105342,101.12911
15772473,325.75464
17095296,56.06977
16190549,112.98716
260451,110.51871
25847087,178.63904
323706,476.6983
9113729,157.12085
15098786,151.74333
10585707,78.81525
408491,178.80121
23633872,54.53494
14486539,61.50612
26871230,281.00168
14043849,56.206284
6093459,71.55046
21027999,66.5664
14633272,64.1796
26844413,217.68352
19182044,264.09045
3511934,118.79781
24095408,60.238083
17315299,71.4526
19054001,57.831978
4081800,145.55751
21850636,160.22205
13921768,63.10539
12964477,60.288536
838677,89.2626
11944668,81.51932
9880049,275.86295
28738069,82.25824
19355878,171.87645
16617217,190.07782
14586448,231.12395
1340982,175.67804
10682290,72.43375
18637270,55.92879
16351180,67.521805
847591,114.34045
21042534,181.38861
3829261,65.07803
12626567,79.65335
437352,140.04584
9316143,63.58033
24878293,105.77226
3715638,70.3957
24725306,209.27267
198786,196.8486
5297660,74.58329
21136851,150.55693
19873887,342.64636
20744284,65.75748
3946239,178.9553
25816034,106.9281
16162832,93.219154
1961020,197.0615
24200871,190.8327
29153508,157.11131
23006397,174.19589
25736189,100.41959
24288844,159.70158
23809758,73.24099
22437457,144.09883
29160599,88.499985
23582263,186.64864
27068250,277.16336
8496622,135.8248
671402,169.70685
23359999,169.25911
9921366,153.77368
24679901,146.95413
4950357,91.65416
26004343,94.91906
22807825,145.94331
16439249,49.93442
13297200,122.18558
9683691,65.7981
13278181,270.1354
13173415,129.33379
4141868,185.50844
12951417,59.23978
13182531,229.24965
22564190,306.7688
21973767,168.15904
24945511,178.7283
13623187,129.56976
9092845,256.88162
17041225,281.13266
16365878,111.4741
12672036,127.12412
12134113,50.675648
29703038,304.6494
26228255,169.73157
8880524,62.719315
15423552,185.39485
19452119,122.25023
5526210,190.00023
8308683,138.2813
21188847,267.7033
20844935,93.31989
27724217,62.134926
6314794,106.884796
16095062,214.99442
8942367,74.41715
29308938,579.35315
17042235,231.73726
7460748,71.25012
4469679,258.57278
9211534,70.003624
25320440,152.04262
14521738,79.274666
21355217,500.20322
27569888,109.012596
4162511,86.26116
26640881,71.09633
26440393,72.54661
17774731,118.59127
15374777,85.11081
26560159,142.95453
13213869,99.04011
9393873,666.1405
6043671,145.98967
25937108,211.72195
5029573,88.40036
3903173,180.50475
21029378,201.64902
14243671,145.62683
5192219,80.85156
23606605,165.75555
29262635,173.31126
26484308,47.16832
13394404,119.85313
26540634,159.1144
21891406,109.82604
6776698,56.17832
28198715,83.646774
26655705,152.32568
906829,118.549515
24667021,232.1568
22898351,73.328476
28207149,197.2498
6348972,77.66622
8441969,87.727844
29614352,106.08098
13615840,141.24768
29710266,103.98851
8846293,51.576008
7821813,85.49656
10695321,94.02832
16929407,134.2277
17839469,63.244762
1745658,161.91817
28012942,164.069
739811,78.49489
4311233,161.2531
14527923,62.7735
21151399,181.49104
5051597,97.24679
23650008,71.00308
15230053,480.97226
11199622,336.89087
4897673,63.82022
21254802,48.56635
6908209,235.99367
15833471,84.40992
18283646,95.35617
21170173,167.07811
20548717,103.0948
18878391,82.27469
3662949,171.46236
28317888,142.48245
24765844,182.13564
24041916,105.22135
4767139,51.525043
29678364,129.87532
4235843,77.85031
7227492,142.34624
19072201,119.73316
7380251,92.5426
20608040,45.268444
9089397,54.288013
9197311,267.407
16175674,167.74619
6827028,215.89323
17477830,86.33533
20523843,58.376663
27609355,58.02615
22339165,108.27583
18024380,74.345856
29711508,86.51
26329644,83.19062
13252254,107.14885
22563606,117.713646
25211872,64.34325
22907591,220.91707
8423666,76.30051
1871311,186.91241
26165670,108.40084
23713463,104.493744
29390543,210.17262
12056517,151.6919
10039083,288.4433
26425504,58.83608
18091036,334.37958
20248246,96.83022
8629731,343.96692
5077231,190.15823
19228313,77.43699
14522966,559.2224
16322547,72.03234
25669472,118.82324
22205622,97.41464
21818296,223.4971
1377134,114.09609
4497294,71.53225
21883990,250.18684
22812985,62.23815
27007189,70.25967
2659477,148.21924
21966434,25.886116
8193608,193.56023
10016503,208.40845
16312970,58.68475
8521692,199.2683
27696495,85.096245
3896579,160.43826
11651505,52.5307
27807509,121.071594
16599472,339.90378
9902915,87.59494
4879911,92.507774
2222428,244.86589
15372508,174.54944
9079542,47.598385
16454703,176.08125
26597239,59.26074
4163804,196.85344
22399042,111.82178
7515594,147.38805
3010988,66.99132
6452585,112.453476
18039329,197.08043
7218561,68.370155
26417009,25.014025
2716762,246.5191
22026881,147.81064
8047711,70.95123
29430890,668.3976
22550289,160.16234
14989101,120.57193
21349548,74.57906
28891558,81.12738
11651554,150.90991
22341035,51.49891
26995950,62.006245
23488488,154.4104
14671123,78.61319
13392941,96.0292
8634024,83.87787
26874350,307.1874
14382631,133.72487
26538883,132.78569
1391024,62.70643
16154904,95.26369
906058,96.42472
10368055,511.75845
17764691,145.94852
24942483,80.16702
2631224,92.856964
22097438,266.65616
16177837,135.69713
12812544,250.29575
6491278,123.0767
3601900,75.46688
1935175,140.243
22818498,68.44282
20843577,111.54293
25635420,90.11527
28129053,152.82553
23237952,68.52846
28671495,48.38842
23861801,43.231148
13109413,197.69518
28864751,113.480804
29132306,122.28155
3741530,101.22263
14135904,78.091866
3623158,69.712
28736839,239.20392
13137219,127.63159
5760510,142.21829
10011009,198.69815
19876256,146.33939
25448758,80.38988
28467015,75.24123
8720865,265.43387
14051403,77.16136
2523629,127.4244
28567561,86.28228
4991895,90.29525
13441680,100.3347
21908850,72.703926
2345266,53.447643
1239017,329.51852
6601194,81.16254
21984130,225.80647
12738790,177.6299
11216918,260.56055
9978722,108.83935
21845187,70.98125
6051044,49.689945
23257611,124.00183
5739031,71.84715
27707579,69.15508
8139311,276.53003
20887992,53.2903
6494312,67.920006
4991235,85.75229
27082824,134.31596
24129287,64.154724
16845648,234.5044
2671737,71.81323
20480110,162.26534
13082582,62.536198
22594239,96.06207
20667684,82.91689
2419438,104.3006
24937941,166.78079
23580351,178.8278
4951097,169.642
19051760,77.43124
7349064,412.08206
17512553,123.48921
4198153,149.25816
18737594,232.2296
10024702,183.47205
5989528,280.8619
12155727,111.10202
27387286,147.46375
25168638,173.59348
11497938,148.52766
21785426,96.73414
22385723,64.375496
11677431,86.13579
22208315,91.46583
463042,190.55402
20812365,252.01259
6561509,88.89149
8207003,146.1474
68900,79.26073
2291893,74.39635
13130313,158.0876
22465657,196.06784
15985491,279.14474
16604913,67.3414
13444042,161.38435
10233563,190.72183
4416984,76.730415
7483034,157.59198
6364404,240.3575
18253938,135.20494
14162696,51.125446
13168252,278.69055
26946208,85.8776
19736798,99.800316
13102409,156.98375
15937164,253.11748
19901516,270.4383
6343641,59.699955
29398819,227.81252
21621231,92.46756
261674,103.073586
1079675,162.81892
9610258,88.94432
18735449,71.590096
24377526,135.03679
13444884,286.84882
25110602,49.00848
6993265,263.17258
13920697,126.87936
24018783,142.6917
6913431,129.3232
24856606,100.41545
2248580,224.81526
12342004,205.26189
20990431,75.19657
12403252,193.76576
21913782,240.6194
14854002,81.282814
26987854,68.15919
24599215,192.40353
8168670,139.81839
23703407,100.112175
21201654,68.52643
23522986,76.90066
22376619,111.72495
4369737,159.53706
436510,162.3213
22100318,246.62885
8934898,77.77298
7629563,92.37482
20679181,176.95993
24580422,162.50578
9343466,81.44029
28839448,91.8021
19601,393.7551
9745297,109.6843
16991994,176.11183
27660427,171.57695
25209293,194.26726
7900957,62.09621
20748152,71.91477
15393668,191.12744
1005416,47.482143
20955493,57.045322
17263550,130.44069
29367652,236.49115
9155212,75.76032
24281831,229.03795
8589299,133.29945
22246294,477.60522
22470605,59.093555
28661500,70.34638
17545775,95.54192
17679000,82.29653
7979237,70.008064
1183172,108.97957
14787406,78.74485
13044964,65.07953
25155248,122.651825
28291780,111.62015
24312275,129.39268
24286497,159.74428
6628193,98.36261
7326480,182.3468
17512261,194.42772
26148956,72.12843
6966635,211.1704
4868048,71.39599
15734793,83.44659
18139702,100.11174
28712018,78.802605
638822,84.651955
14784557,134.7115
21098555,182.61346
4686678,152.58893
15624363,80.578926
13084019,431.31613
28194147,74.06737
18695409,254.92801
153780,138.92621
26689797,188.18237
8506013,99.7238
4449611,145.10126
21562024,175.76013
21437509,69.57413
11320482,80.9613
3831962,129.5389
13094020,150.38954
25129037,147.57208
15819242,147.37604
4404951,151.76569
26948057,238.5243
15133612,131.65292
22372893,52.099213
13153856,132.93988
8963968,63.330143
9707426,183.79535
16454273,105.744934
27424610,60.579338
9495205,135.06802
15913986,193.38287
19342315,99.497925
13152876,75.69562
17573027,103.561035
18931423,61.954834
8505892,298.92422
10031336,237.01859
2863530,127.74587
8409459,123.27063
18412055,210.33528
6977204,55.531097
17366679,82.096085
1740311,193.62056
3250685,65.905174
28390924,74.27094
4824361,74.95945
8195335,44.504696
9615815,187.63707
27651319,60.121838
24203813,257.73395
8549106,200.3879
13495691,93.24759
16011299,80.817024
8957301,541.69794
8412352,219.43518
13511347,129.51346
2031495,91.441795
27953641,155.12724
10120021,180.62148
20355471,129.67702
16751768,209.4409
1126492,76.47183
3704067,124.83907
25815764,71.79724
21826537,203.19295
19057018,84.419685
21771454,90.91415
3663178,255.30951
14444988,179.66383
6093352,77.06908
468613,114.57686
20936537,47.177807
28849818,259.7829
3939086,60.5797
11377330,403.01062
4820760,74.01762
10502523,56.201614
