id,Predicted
14335179,116.51085
21476604,181.43378
25477608,91.51509
4729374,94.80984
8419475,70.19339
18475204,78.555084
1582263,139.03206
7645359,134.86331
6740840,80.11709
4643199,128.0189
8754560,85.82289
24597944,159.20535
25027222,197.05391
17751871,93.45213
19847087,111.41103
24497202,142.36292
15767882,188.40407
9132807,217.93953
21865637,55.76367
22619073,100.36559
21859065,183.2912
24786393,130.28178
20369044,341.06714
23255874,104.48851
28492950,228.10541
15423962,67.17764
11168411,88.74143
19621811,120.0456
7525463,160.683
13625610,160.665
3544273,316.88385
380416,122.67379
16542864,410.20377
25258389,191.99269
19066236,83.66451
22375827,111.63241
14995382,68.363075
24525290,311.85446
10082054,370.26352
18332345,78.74065
14369177,169.69513
29078405,226.21251
21867598,176.5106
7430588,147.00426
12774975,125.572464
5078232,189.2606
19734492,88.36535
19326011,221.87253
25770975,181.20023
28074111,103.8056
5806803,60.20444
413504,105.46764
29034041,265.5404
12835664,245.86484
24275320,186.05196
13004967,173.44019
7410868,141.11179
4157064,142.60228
27237572,568.7402
28735958,196.3827
8615012,36.80543
22157553,109.7486
12467421,216.84778
25355282,50.373283
16998689,284.53894
9925373,118.44305
10412649,71.72884
5424994,154.06592
26011563,202.36913
9563873,57.584843
18156252,132.50256
6848001,88.94169
20572858,105.153336
8794624,75.469666
924658,27.659771
20304291,84.8797
28860221,216.4119
20191258,306.94095
26192702,101.44966
28636781,80.15262
21980723,782.8078
29306210,554.9758
3968610,179.2992
12596422,53.55756
14007809,221.21501
15590617,185.98434
29396275,67.18597
28964397,111.300964
13495558,179.67204
695216,112.99419
10500222,173.52933
24201802,72.88504
19438695,107.133224
21936080,55.733955
1091840,66.4082
17751792,121.882416
21824864,82.17859
9129371,110.4985
12846033,302.89478
25783739,231.94827
13264012,110.54587
26518547,71.878746
28670432,51.07553
24284744,166.78717
19413339,115.89719
21619277,211.99435
21358087,144.98726
19695709,184.8975
10076836,212.29298
12704039,43.491707
15984446,310.37766
24449621,205.98238
5492696,92.42687
9710538,104.75089
18050070,63.783817
19020812,96.368004
12368109,72.44375
29517831,183.68925
26661650,67.60835
7853110,70.08323
4541102,168.48927
21984189,175.21468
6703091,179.10213
2105163,160.84557
9975682,68.97676
16852061,172.4881
28909110,144.42401
11380956,113.2381
29623659,142.63159
4240861,47.55824
16618049,62.380104
13114019,177.96588
29329801,220.47778
12004547,171.0045
8719948,84.57545
20761768,237.30684
28345654,301.66824
19692726,162.24274
6837529,77.08783
23055624,64.17404
21648513,215.1329
11627123,69.616745
23664751,111.98255
1312228,54.480755
4137306,104.80381
9976264,65.20203
29061500,205.45496
24945663,131.36398
7900908,229.2375
20353738,144.01619
936218,77.464424
25161732,92.6107
7144807,91.32877
18745141,51.13285
13640476,83.589
16612424,74.94328
27546295,64.89867
19891602,104.10646
4704939,147.17488
26422007,221.80884
7955984,76.91713
2836845,153.17503
21240926,170.84314
6776299,82.07597
26770455,107.258606
18272753,72.53571
14237346,71.44653
17073983,166.66438
19891482,180.77037
16361439,86.01812
23164790,110.176605
6804983,73.26576
26099879,161.78314
925010,216.55241
25493246,110.96667
411525,83.82086
19134112,192.66553
16287863,125.64783
9855028,233.63173
17576849,85.11752
24377683,86.7132
10671589,166.57791
22508242,95.83726
25519971,63.551228
20185472,95.33109
27173512,144.35567
28047011,53.50786
20523876,160.12238
29073462,101.65615
9646874,135.0122
20630178,67.09863
7837952,175.56671
24006208,72.87386
22632338,184.14865
16405737,87.66777
4977140,133.76947
3963635,187.9414
25894828,53.137016
21863411,174.25264
20330081,45.709404
15419911,83.95425
13208365,57.096703
8268716,299.202
4439664,121.528244
5424042,198.98773
21762711,447.77884
29412276,64.448746
19012370,217.41994
8211632,122.59478
26985201,79.98141
23668742,126.48692
5873714,110.1115
8029907,193.58163
22339259,84.18453
24276835,47.35032
27453970,98.8758
6425071,385.24994
21828339,258.13303
6324345,178.86475
20306746,76.94988
17214699,149.78964
19488246,72.73564
6421011,103.933334
19049956,65.63562
21693544,262.1919
15114433,76.73164
22106087,69.23989
15509701,68.98532
3625075,285.48456
9878369,207.16663
4839805,123.52409
18450490,47.94005
3411912,140.04651
24299542,130.11354
4662638,114.983955
28544505,67.698975
21176417,63.96928
21098387,112.743904
17842170,142.7951
16368793,79.33105
6851700,86.44495
6599689,135.76926
22107371,256.41928
17573354,154.06767
19604361,66.15139
8691258,124.75445
22248615,93.80156
14692459,166.34865
13371473,72.85269
26728369,74.2724
26278372,132.41626
15018397,79.20242
23271535,112.80872
13276227,166.85791
7791635,67.9165
60680,203.39633
5418807,50.7773
28659172,67.3719
8994423,182.0545
24966466,62.578815
14787179,86.84597
26080154,49.07847
17937664,123.153
6424961,116.041374
13082957,63.00308
12782109,243.98967
26229385,222.74277
6304803,205.11363
257787,61.580566
16697657,161.10858
10037369,77.670746
24997250,304.19852
2232600,147.5021
17510150,211.45212
22845148,402.9957
18340599,109.43107
24632399,356.82614
3122230,146.5936
28633104,116.55328
1330056,90.40875
12345354,69.36895
25070598,166.84633
11753066,64.48178
21883659,338.26297
11132775,100.35987
15035565,300.78577
20833958,40.418194
21449446,193.55942
923722,45.65047
14463527,53.868458
6371373,152.33829
16912640,86.47026
20960316,106.26089
18579416,205.20544
24935780,167.43169
17848877,160.61797
24653197,77.72336
14697382,50.45785
26323877,225.04584
9793665,263.1445
26254270,100.33782
22085754,28.008018
6766908,106.91076
11695338,48.405647
2071446,95.02133
25940006,130.8175
23789250,502.4277
26841248,427.6686
12070985,200.3209
27395757,113.765434
18035611,58.20009
9902932,224.15607
4579642,383.1404
16071234,203.18521
9415685,47.363743
25248774,93.09651
4387007,111.910515
27494148,129.65794
15480677,122.57328
28631315,256.5735
12765858,72.47561
22343909,125.469215
11573695,73.93485
18852048,74.78233
21798015,140.98532
16232783,89.745285
22655068,162.239
20786029,98.26289
18502830,47.812805
28762364,89.378136
9168009,76.29387
1863930,180.15193
18729447,63.408985
21175160,92.63282
8294525,93.50722
6828889,76.11572
28609557,189.37051
10857454,309.54813
25441022,194.62454
19811442,191.92403
23682306,112.849625
23434675,133.0115
20182193,171.14421
13122712,102.41978
23851659,107.927185
29701654,425.9412
22533156,46.226116
18176456,191.31139
28181575,117.86121
827719,88.9277
9577006,58.300964
14763045,101.88306
19691108,128.17673
19785737,106.969894
63003,104.24802
21809687,226.32758
7397649,129.05986
2488227,178.65114
22542113,109.87748
24943283,335.8609
28227693,89.315186
7002915,188.8778
15266140,34.960674
22212969,282.5871
15714121,156.2781
11720001,169.52005
211974,195.75279
26782911,213.25545
6262562,69.26376
26713286,235.15851
44229,90.63881
7435882,95.46758
22600968,82.5024
397034,118.88007
12751037,99.86477
2636534,85.62989
20788674,275.17596
15813342,66.70207
5411787,127.16335
25188029,303.89447
306799,69.138
22511108,106.4142
28835887,186.4815
1979848,212.1971
5066900,81.352936
29654321,168.48495
28406990,184.12209
13511798,99.166664
4651112,177.61794
15062944,64.03911
6115341,265.0116
4412533,106.24868
9999252,124.59386
28312520,63.718964
16163672,66.666504
21308590,104.58709
1256768,161.1188
14349588,178.95052
12087608,328.06757
22675417,48.35682
24983084,663.4018
21785453,118.21045
12243378,368.1507
27336157,130.0166
25376315,27.121565
28541825,68.289444
18517477,112.72784
20932773,51.787888
9103098,72.75761
2015586,148.32019
20437891,102.85791
23668736,200.45337
16345072,244.29056
4958223,107.40434
4758924,101.40119
1167658,65.093
16708143,44.95869
9728203,64.57599
587698,72.68993
17641480,79.38669
26474045,267.02164
8951083,118.04074
9014126,105.86645
4905118,239.65584
3111416,132.26038
2545184,58.1791
21392524,153.75145
2371632,103.02507
26431364,162.77931
20853,234.03271
15269281,47.7803
15354260,107.0544
7348008,81.07027
22887406,85.12779
8903147,56.81252
10011850,111.38323
10252921,158.86937
16241334,173.68643
403056,72.29193
21515431,183.32382
16058082,48.337452
3851623,193.0221
10106768,46.07597
6692574,136.86906
25184077,96.15632
19894740,62.45185
13725208,92.55083
4685985,89.8238
9369514,50.999226
2156230,146.20169
22076192,47.6619
16205491,138.17892
6128992,151.38019
18095883,108.37711
27782804,328.9075
8568841,193.64886
6249050,92.05935
19410331,145.35576
12497757,110.70057
16491214,253.84813
29650405,228.33057
19345240,137.44272
9832827,121.08468
10900130,68.193825
28422780,65.963715
8272818,211.13985
9401453,230.91202
3760592,135.29968
27244093,60.250282
24669955,234.59642
25841637,111.01669
9684998,172.79634
4755815,115.62498
1096326,178.66321
22179180,106.163734
28690870,98.81952
21205294,70.51396
8024915,36.321907
1087215,523.38086
21491304,204.28314
26865983,141.4008
29460178,208.17685
11653913,98.60681
26463420,132.28163
21474497,138.58348
22557026,236.16284
6882689,173.70479
2661098,51.148647
2783468,197.64566
19450906,141.17914
14774206,106.02338
7389120,137.03496
839336,199.88654
16476956,136.9167
27492039,143.2459
250537,549.0799
12814997,98.09449
20982168,69.65354
19567868,245.27226
22098233,166.26581
6673773,91.17186
19961368,197.5578
7242823,118.4578
17084539,99.84048
13313846,109.10826
9051437,130.1664
15735305,583.78125
21607402,82.89334
778706,134.95938
29037588,208.40062
21826406,430.19736
25587783,134.16624
12835123,133.5315
29697411,74.26534
20175518,185.78764
8292864,490.41202
3368441,313.30057
22674532,190.70532
29357553,152.49173
27802400,123.72698
19431197,152.46622
9504843,181.2457
18221723,192.45094
287421,122.592896
22270195,55.389637
7345333,137.76396
1633924,103.32259
9954585,111.66944
19880329,526.0311
19244550,154.89307
6195564,77.695786
12757980,219.25314
18448446,185.20537
11272815,82.93176
15984242,78.00568
7844193,49.728603
21471540,41.060425
29656806,196.40962
4324129,83.74898
15436836,176.45844
17638265,55.15892
24014159,46.496624
2515876,67.10736
25782107,42.443787
6105342,111.652985
15772473,326.4873
17095296,51.481995
16190549,94.50186
260451,114.60378
25847087,183.58078
323706,451.3505
9113729,151.0609
15098786,152.48853
10585707,68.268684
408491,184.6197
23633872,44.117054
14486539,75.48002
26871230,282.39896
14043849,50.17322
6093459,61.103664
21027999,120.84098
14633272,71.15085
26844413,163.52887
19182044,270.1526
3511934,208.58347
24095408,59.664642
17315299,63.518692
19054001,54.77487
4081800,135.3281
21850636,93.71669
13921768,68.5345
12964477,55.094616
838677,73.939705
11944668,76.32657
9880049,233.63173
28738069,62.323864
19355878,154.46863
16617217,230.1695
14586448,208.94235
1340982,196.04442
10682290,52.268337
18637270,57.084084
16351180,85.161964
847591,117.276276
21042534,160.54648
3829261,76.953316
12626567,46.8026
437352,126.67322
9316143,60.242916
24878293,134.71304
3715638,71.11822
24725306,194.4451
198786,192.1705
5297660,66.06517
21136851,129.54099
19873887,416.8339
20744284,61.702568
3946239,168.57991
25816034,127.88294
16162832,118.02716
1961020,229.81802
24200871,168.75691
29153508,156.55055
23006397,172.71353
25736189,116.2742
24288844,155.57307
23809758,65.226
22437457,188.98193
29160599,78.05284
23582263,205.10889
27068250,301.3679
8496622,144.0202
671402,227.43611
23359999,201.93327
9921366,151.04947
24679901,158.36108
4950357,85.79969
26004343,83.39888
22807825,117.894005
16439249,56.710777
13297200,134.60434
9683691,71.78859
13278181,257.02322
13173415,152.10974
4141868,167.15779
12951417,64.525375
13182531,268.34534
22564190,265.45172
21973767,160.89314
24945511,178.94398
13623187,112.67652
9092845,241.35255
17041225,265.70544
16365878,104.57397
12672036,116.10894
12134113,38.769936
29703038,316.10153
26228255,169.00206
8880524,53.207516
15423552,189.29643
19452119,125.52793
5526210,167.05804
8308683,112.371635
21188847,161.96835
20844935,98.76121
27724217,60.91595
6314794,143.96284
16095062,177.98785
8942367,47.447475
29308938,644.31946
17042235,244.85014
7460748,76.37552
4469679,229.24495
9211534,79.793076
25320440,144.44788
14521738,98.469955
21355217,410.9721
27569888,109.4039
4162511,90.438065
26640881,71.44723
26440393,42.00622
17774731,108.42701
15374777,57.466103
26560159,153.33995
13213869,89.02008
9393873,585.1782
6043671,134.22255
25937108,185.07806
5029573,115.082565
3903173,174.01158
21029378,228.07292
14243671,112.58487
5192219,90.242424
23606605,180.96056
29262635,188.66866
26484308,35.703587
13394404,108.02017
26540634,134.32004
21891406,109.19847
6776698,48.72913
28198715,87.45148
26655705,164.87227
906829,145.69044
24667021,218.41586
22898351,74.80635
28207149,202.01886
6348972,81.74777
8441969,71.09168
29614352,117.48859
13615840,137.85864
29710266,110.57171
8846293,62.571774
7821813,68.677864
10695321,67.003876
16929407,139.38634
17839469,56.92339
1745658,166.29048
28012942,177.44463
739811,75.75391
4311233,165.03487
14527923,66.88761
21151399,147.35257
5051597,111.5855
23650008,57.795513
15230053,415.41702
11199622,301.4094
4897673,61.96418
21254802,40.762394
6908209,157.85231
15833471,75.916435
18283646,119.92971
21170173,202.31699
20548717,99.075485
18878391,77.85958
3662949,177.70677
28317888,137.40158
24765844,190.93457
24041916,98.99875
4767139,56.0274
29678364,155.13396
4235843,60.92485
7227492,145.3668
19072201,109.09992
7380251,109.14353
20608040,61.273277
9089397,52.20163
9197311,268.3966
16175674,171.7147
6827028,198.20734
17477830,69.54166
20523843,77.73923
27609355,46.013275
22339165,72.65787
18024380,76.94545
29711508,79.09308
26329644,91.685646
13252254,106.60591
22563606,110.60076
25211872,68.58044
22907591,237.20161
8423666,73.44272
1871311,179.76994
26165670,134.57101
23713463,94.4202
29390543,234.40646
12056517,171.09761
10039083,282.46582
26425504,63.66973
18091036,303.6885
20248246,89.0778
8629731,271.75208
5077231,247.65
19228313,80.07172
14522966,608.5973
16322547,73.389084
25669472,111.62651
22205622,98.354034
21818296,194.17369
1377134,112.00732
4497294,83.830864
21883990,212.28218
22812985,66.23791
27007189,71.72724
2659477,149.6701
21966434,29.130222
8193608,176.2926
10016503,215.05928
16312970,67.38256
8521692,217.39299
27696495,109.56403
3896579,168.61896
11651505,50.0051
27807509,99.41117
16599472,289.7435
9902915,87.22227
4879911,76.19858
2222428,303.81985
15372508,181.20607
9079542,52.990463
16454703,168.40459
26597239,60.322285
4163804,236.20892
22399042,95.291016
7515594,159.59831
3010988,78.75724
6452585,115.49351
18039329,190.60977
7218561,48.105892
26417009,15.387074
2716762,292.98206
22026881,123.59077
8047711,69.24892
29430890,693.0109
22550289,147.27795
14989101,180.23506
21349548,62.86396
28891558,77.043976
11651554,135.7702
22341035,70.39348
26995950,55.329365
23488488,144.95898
14671123,107.420006
13392941,102.0995
8634024,65.55864
26874350,312.21793
14382631,123.80913
26538883,128.0813
1391024,63.750088
16154904,88.98919
906058,103.501495
10368055,513.7093
17764691,145.13829
24942483,84.87708
2631224,100.96995
22097438,257.40906
16177837,108.16216
12812544,257.08905
6491278,129.9193
3601900,81.59272
1935175,155.56268
22818498,65.80765
20843577,119.59268
25635420,75.408226
28129053,150.66196
23237952,62.677963
28671495,44.03928
23861801,24.701065
13109413,193.66997
28864751,112.93372
29132306,120.34154
3741530,101.25872
14135904,81.56084
3623158,78.29614
28736839,239.75845
13137219,90.47334
5760510,122.12986
10011009,203.14125
19876256,139.25574
25448758,83.78215
28467015,69.13359
8720865,249.32031
14051403,68.46866
2523629,120.881256
28567561,76.59707
4991895,77.69924
13441680,99.47037
21908850,66.460686
2345266,64.28635
1239017,304.17642
6601194,92.57499
21984130,213.4604
12738790,168.1672
11216918,205.17265
9978722,121.334984
21845187,127.31632
6051044,52.58024
23257611,119.912346
5739031,71.90322
27707579,51.36926
8139311,227.17319
20887992,59.144714
6494312,70.608604
4991235,63.89041
27082824,150.04573
24129287,59.563576
16845648,224.77512
2671737,75.90379
20480110,190.80435
13082582,60.396282
22594239,106.07052
20667684,78.14271
2419438,104.759705
24937941,163.4842
23580351,143.39658
4951097,159.87274
19051760,75.21475
7349064,376.8138
17512553,127.02257
4198153,167.1376
18737594,323.58084
10024702,184.23433
5989528,282.8496
12155727,109.157364
27387286,139.36447
25168638,175.91173
11497938,123.96607
21785426,99.682175
22385723,58.850025
11677431,111.356316
22208315,89.05322
463042,204.595
20812365,245.4666
6561509,88.56301
8207003,151.24297
68900,76.15372
2291893,77.959496
13130313,131.7246
22465657,186.61139
15985491,259.73117
16604913,62.339703
